frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
5657,2,21,pitch_jump,1.0,0.1789548868221758,20.095904344902145,188.56666666666666
5657,2,26,pitch_jump,1.0,0.1480141291586343,15.773809559530754,188.56666666666666
5658,2,10,pitch_jump,1.0,0.023593090978991493,13.489678669252633,188.6
5658,2,15,pitch_jump,1.0,0.06515851935486178,13.31691292033564,188.6
5659,2,3,pitch_jump,2.0,0.18034718786813095,13.904921866788829,188.63333333333333
5659,2,20,pitch_jump,1.0,0.18873686811714166,18.215936596012074,188.63333333333333
5659,2,26,pitch_jump,1.0,0.19235700526012042,17.06686149726901,188.63333333333333
5660,2,1,pitch_jump,1.0,0.046345345260043594,15.792777392001542,188.66666666666666
5660,2,6,pitch_jump,1.0,0.09293754751238291,29.903702237536315,188.66666666666666
5660,2,10,pitch_jump,1.0,0.12067177594753682,25.509103109473244,188.66666666666666
5660,2,14,pitch_jump,1.0,0.18289748822296437,12.696114542653431,188.66666666666666
5660,2,15,pitch_jump,1.0,0.13065290706023888,21.384356063807633,188.66666666666666
5660,2,21,pitch_jump,1.0,0.16626328877835958,13.152736956363956,188.66666666666666
5662,2,6,pitch_jump,1.0,0.046866184746764385,24.74399595174516,188.73333333333332
5662,2,10,pitch_jump,1.0,0.0748710397010271,17.351505354195055,188.73333333333332
5662,2,14,pitch_jump,1.0,0.213644962616001,15.236132040905098,188.73333333333332
5662,2,20,pitch_jump,1.0,0.19644204234398432,14.87262498159779,188.73333333333332
5663,2,1,pitch_jump,1.0,0.03509196535640369,16.319283232638895,188.76666666666668
5663,2,3,pitch_jump,1.0,0.18877563931842947,20.895552216220725,188.76666666666668
5663,2,6,pitch_jump,1.0,0.06029389519003523,21.523043879071885,188.76666666666668
5663,2,7,pitch_jump,1.0,0.21689201894544136,24.795351925631298,188.76666666666668
5663,2,10,pitch_jump,1.0,0.04265068877595856,22.595499693523333,188.76666666666668
5663,2,15,pitch_jump,1.0,0.11835506105650985,21.38049107141055,188.76666666666668
5663,2,16,pitch_jump,1.0,0.030721545979823895,20.435142509209946,188.76666666666668
5663,2,20,pitch_jump,1.0,0.1697324179921251,16.27063651561806,188.76666666666668
5663,2,21,pitch_jump,1.0,0.16621902700229002,19.91554738840232,188.76666666666668
5663,2,26,pitch_jump,1.0,0.19559845884227536,23.240712601495428,188.76666666666668
5664,2,1,pitch_jump,1.0,0.015727337407173178,12.282062906559682,188.8
5664,2,3,pitch_jump,1.0,0.0765687116143804,43.40630410605039,188.8
5664,2,6,pitch_jump,1.0,0.02578871951343005,63.31958608366196,188.8
5664,2,7,pitch_jump,1.0,0.10723643214408538,22.777159903676036,188.8
5664,2,10,pitch_jump,1.0,0.03407109244524423,67.88263915658077,188.8
5664,2,13,pitch_jump,1.0,0.07676590248677628,34.5563438442972,188.8
5664,2,14,pitch_jump,1.0,0.09296745143007416,51.62850718226026,188.8
5664,2,15,pitch_jump,1.0,0.05250470414959775,46.51807976208745,188.8
5664,2,16,pitch_jump,1.0,0.03251468580347082,19.02076191190644,188.8
5664,2,21,pitch_jump,1.0,0.06722384704944605,33.87019887768665,188.8
5664,2,26,pitch_jump,1.0,0.07974128187071722,24.393098877904027,188.8
5666,2,1,pitch_jump,1.0,0.08406096235937446,12.48105222837122,188.86666666666667
5666,2,3,pitch_jump,1.0,0.14796109479551087,12.03322509723992,188.86666666666667
5666,2,6,pitch_jump,1.0,0.01529663980763218,17.686718916142123,188.86666666666667
5666,2,7,pitch_jump,1.0,0.25805835310051023,18.152781689830054,188.86666666666667
5666,2,10,pitch_jump,1.0,0.11998125760691461,13.784478229853098,188.86666666666667
5666,2,14,pitch_jump,1.0,0.16900326499333881,17.66081959405708,188.86666666666667
5666,2,16,pitch_jump,1.0,0.002015779320999765,14.944503927657044,188.86666666666667
5666,2,20,pitch_jump,1.0,0.19460353971696998,15.171835989484519,188.86666666666667
5666,2,26,pitch_jump,1.0,0.1916009522706109,15.233413692896887,188.86666666666667
5667,2,6,pitch_jump,1.0,0.05922653254446298,38.20103707581576,188.9
5667,2,7,pitch_jump,1.0,0.10052402152675309,17.48424413371265,188.9
5667,2,10,pitch_jump,1.0,0.0502604899325563,25.55539172446274,188.9
5667,2,13,pitch_jump,1.0,0.05745408641898478,17.2426500747537,188.9
5667,2,14,pitch_jump,1.0,0.06757129620207067,17.420282409971136,188.9
5667,2,15,pitch_jump,1.0,0.0442924400546934,14.143236303588138,188.9
5667,2,16,pitch_jump,1.0,0.032580226103355876,31.295739891161777,188.9
5668,2,1,pitch_jump,1.0,0.11975893866423518,25.47795346390768,188.93333333333334
5668,2,3,pitch_jump,1.0,0.2291898123465535,16.32693873718622,188.93333333333334
5668,2,6,pitch_jump,1.0,0.03345705361982082,25.205823506852912,188.93333333333334
5668,2,10,pitch_jump,1.0,0.14430986399580953,23.885742816342518,188.93333333333334
5668,2,15,pitch_jump,1.0,0.16855679320029288,22.206005927016026,188.93333333333334
5668,2,16,pitch_jump,1.0,0.0224622884546403,23.496383762615093,188.93333333333334
5668,2,21,pitch_jump,1.0,0.19289561231253372,19.583862267845213,188.93333333333334
5669,2,1,pitch_jump,1.0,0.15303519452665273,26.018350009480404,188.96666666666667
5669,2,6,pitch_jump,1.0,0.04097230219471693,15.851024846358857,188.96666666666667
5669,2,10,pitch_jump,1.0,0.09151961944756268,14.338878705735139,188.96666666666667
5669,2,14,pitch_jump,1.0,0.11727380508995672,12.693049178153641,188.96666666666667
5669,2,20,pitch_jump,1.0,0.17269877613946075,13.20668739148768,188.96666666666667
5670,2,1,pitch_jump,1.0,0.046924413227886666,19.78263084595469,189.0
5670,2,3,pitch_jump,1.0,0.16794509394622628,32.52008388367265,189.0
5670,2,6,pitch_jump,1.0,0.015134436807944806,19.493768780311864,189.0
5670,2,7,pitch_jump,1.0,0.10018240514307719,23.601960151565123,189.0
5670,2,10,pitch_jump,1.0,0.01685975196544579,20.08839679186756,189.0
5670,2,13,pitch_jump,1.0,0.07279124638376079,13.162693797624778,189.0
5670,2,15,pitch_jump,1.0,0.06611688487781396,19.21998672879115,189.0
5670,2,16,pitch_jump,1.0,0.023813701412728025,16.84833988450449,189.0
5670,2,20,pitch_jump,1.0,0.08684481262922138,20.114581589544795,189.0
5670,2,21,pitch_jump,1.0,0.07492231124042764,18.699558080411737,189.0
5670,2,26,pitch_jump,1.0,0.09845159839002146,22.594889563950936,189.0
5671,2,3,pitch_jump,1.0,0.22829645477039603,16.481691018834134,189.03333333333333
5671,2,16,pitch_jump,1.0,0.06928885471981125,13.728561402072367,189.03333333333333
5671,2,20,pitch_jump,1.0,0.2134556575309963,12.042303874580899,189.03333333333333
5672,2,1,pitch_jump,1.0,0.11271488393903327,34.341603024229634,189.06666666666666
5672,2,3,pitch_jump,1.0,0.15821586780157562,24.476051841167184,189.06666666666666
5672,2,6,pitch_jump,1.0,0.010619917012283514,14.015984672090562,189.06666666666666
5672,2,7,pitch_jump,1.0,0.21827244345857674,39.77650701370831,189.06666666666666
5672,2,10,pitch_jump,1.0,0.029081041279865848,16.953874993043875,189.06666666666666
5672,2,13,pitch_jump,1.0,0.13004965077428063,21.342436840997912,189.06666666666666
5672,2,15,pitch_jump,1.0,0.13172733738949646,19.275477622938713,189.06666666666666
5672,2,16,pitch_jump,1.0,0.028423785667589217,17.794999629840916,189.06666666666666
5672,2,20,pitch_jump,1.0,0.19298932135146213,30.89713944551471,189.06666666666666
5672,2,21,pitch_jump,1.0,0.17668836584815054,21.71045866002716,189.06666666666666
5672,2,26,pitch_jump,1.0,0.22924019635823958,30.941930623195315,189.06666666666666
5673,2,1,pitch_jump,1.0,0.06921397528551461,17.843805787288222,189.1
5674,2,6,pitch_jump,1.0,0.014030319320937623,66.96612333891746,189.13333333333333
5674,2,7,pitch_jump,1.0,0.2450599778827408,38.138120459753246,189.13333333333333
5674,2,10,pitch_jump,1.0,0.12536198313149283,57.71152821237611,189.13333333333333
5674,2,15,pitch_jump,1.0,0.14541955787257038,33.559564740210895,189.13333333333333
5674,2,16,pitch_jump,1.0,0.02294340278566705,30.418771579602318,189.13333333333333
5674,2,20,pitch_jump,1.0,0.18911385589470858,24.616830883051968,189.13333333333333
5674,2,21,pitch_jump,1.0,0.17783745575419407,17.004332536681595,189.13333333333333
5674,2,26,pitch_jump,1.0,0.22343025249880924,23.69686338199782,189.13333333333333
5675,2,6,pitch_jump,1.0,0.034415374701294084,13.327276071342743,189.16666666666666
5675,2,7,pitch_jump,1.0,0.2487873490024293,12.532508009083191,189.16666666666666
5675,2,13,pitch_jump,1.0,0.13431693361736674,14.2371372185263,189.16666666666666
5675,2,16,pitch_jump,1.0,0.03588616135549351,12.149215687056014,189.16666666666666
5675,2,20,pitch_jump,1.0,0.1884253364675111,19.13714139775318,189.16666666666666
5675,2,26,pitch_jump,1.0,0.22537017878881854,17.10606446393784,189.16666666666666
5676,2,3,pitch_jump,1.0,0.08292725001979259,18.981760664468016,189.2
5676,2,21,pitch_jump,1.0,0.026585160136498552,12.711517689528359,189.2
5676,2,26,pitch_jump,1.0,0.09219423892061805,12.209326379257886,189.2
5677,2,6,pitch_jump,1.0,0.09623848533795709,16.30120687382945,189.23333333333332
5677,2,10,pitch_jump,1.0,0.09816416426276545,17.83239490010383,189.23333333333332
5677,2,15,pitch_jump,1.0,0.13612203816913032,13.403598697960673,189.23333333333332
5677,2,20,pitch_jump,1.0,0.19964601383461628,13.923106527284986,189.23333333333332
5678,2,3,pitch_jump,1.0,0.19820267443008197,23.293397838907946,189.26666666666668
5678,2,6,pitch_jump,1.0,0.05439528356743933,59.66986321970854,189.26666666666668
5678,2,10,pitch_jump,1.0,0.23455780548220956,56.77921534086628,189.26666666666668
5678,2,15,pitch_jump,1.0,0.1152881336844028,29.074732027147352,189.26666666666668
5678,2,16,pitch_jump,1.0,0.030170810278339438,29.680508390814207,189.26666666666668
5678,2,21,pitch_jump,1.0,0.20211330485083012,15.03311568865303,189.26666666666668
5679,2,3,pitch_jump,1.0,0.10157892199774189,16.43295782820591,189.3
5679,2,6,pitch_jump,1.0,0.030957689514686533,28.2926316015603,189.3
5679,2,7,pitch_jump,1.0,0.08270328511402181,13.404704775339448,189.3
5679,2,10,pitch_jump,1.0,0.05379807683387857,16.41512866857508,189.3
5679,2,16,pitch_jump,1.0,0.016385066555075625,14.212269310601378,189.3
5680,2,3,pitch_jump,1.0,0.2146637651860031,29.109327050966588,189.33333333333334
5680,2,6,pitch_jump,1.0,0.02863197941888057,76.4768843683501,189.33333333333334
5680,2,10,pitch_jump,1.0,0.2726583875354378,89.05804530886878,189.33333333333334
5680,2,15,pitch_jump,1.0,0.17402953542388883,26.61900827162073,189.33333333333334
5680,2,16,pitch_jump,1.0,0.0714507676300836,35.17166236199695,189.33333333333334
5680,2,20,pitch_jump,1.0,0.18742185841116543,15.77468870775114,189.33333333333334
5680,2,21,pitch_jump,1.0,0.17895454285335655,17.950245584548576,189.33333333333334
5680,2,26,pitch_jump,1.0,0.23670092077960245,13.002893615237149,189.33333333333334
5681,2,3,pitch_jump,1.0,0.167458159622256,15.740645180848881,189.36666666666667
5682,2,13,pitch_jump,1.0,0.06401744866954982,14.559379363934415,189.4
5682,2,16,pitch_jump,1.0,0.027028598496091245,12.928983061809687,189.4
5683,2,2,pitch_jump,1.0,0.1420747940867062,19.715712706279625,189.43333333333334
5683,2,3,pitch_jump,1.0,0.19262603302886813,14.69010709076043,189.43333333333334
5683,2,6,pitch_jump,1.0,0.05210211944200661,29.75153641820557,189.43333333333334
5683,2,7,pitch_jump,1.0,0.2340777173922274,12.993156140915307,189.43333333333334
5683,2,8,pitch_jump,1.0,0.4305672335535922,18.69039745987965,189.43333333333334
5683,2,10,pitch_jump,1.0,0.1565948383366051,23.351715899895595,189.43333333333334
5683,2,15,pitch_jump,1.0,0.1706214755674807,15.945541633555791,189.43333333333334
5683,2,16,pitch_jump,1.0,0.023428335366754195,21.498716495094563,189.43333333333334
5683,2,21,pitch_jump,1.0,0.2113681592480397,15.035784475591813,189.43333333333334
5683,2,26,pitch_jump,1.0,0.2224341292814716,13.865571647525922,189.43333333333334
5684,2,7,pitch_jump,1.0,0.24520029253850328,17.587036923613713,189.46666666666667
5684,2,8,pitch_jump,1.0,0.4357650748881201,18.82176930187124,189.46666666666667
5684,2,13,pitch_jump,1.0,0.144499013888232,14.93997517794104,189.46666666666667
5684,2,26,pitch_jump,1.0,0.2345202022701962,16.90495815714487,189.46666666666667
5685,2,8,pitch_jump,1.0,0.215175948196857,12.199834619636254,189.5
5685,2,13,pitch_jump,1.0,0.07437801929241933,18.80804680843679,189.5
5685,2,15,pitch_jump,1.0,0.044339412298355065,12.458523001720831,189.5
5685,2,16,pitch_jump,1.0,0.01033140758077505,15.843260804247816,189.5
5685,2,20,pitch_jump,1.0,0.08864042265602316,13.198640690722188,189.5
5686,2,6,pitch_jump,1.0,0.06948089020990453,18.349116867626503,189.53333333333333
5686,2,8,pitch_jump,1.0,0.42309422450449163,15.688163967918507,189.53333333333333
5686,2,10,pitch_jump,1.0,0.13445662339268225,17.39622723665288,189.53333333333333
5686,2,26,pitch_jump,1.0,0.2748841814366994,14.754651713305154,189.53333333333333
5687,2,3,pitch_jump,1.0,0.2043745004880072,34.20524369347364,189.56666666666666
5687,2,6,pitch_jump,1.0,0.04553543050838136,21.876283891112237,189.56666666666666
5687,2,7,pitch_jump,1.0,0.2724647212848803,23.592448608055186,189.56666666666666
5687,2,10,pitch_jump,1.0,0.10799617931602126,20.16841455847952,189.56666666666666
5687,2,15,pitch_jump,1.0,0.1695990640826388,15.112867992644182,189.56666666666666
5687,2,16,pitch_jump,1.0,0.04526858348450122,14.665457201212552,189.56666666666666
5687,2,19,pitch_jump,1.0,0.045070075496753306,18.647945066677654,189.56666666666666
5687,2,20,pitch_jump,1.0,0.22054291061712955,20.871670751076323,189.56666666666666
5687,2,21,pitch_jump,1.0,0.19132957311009677,16.488452623367348,189.56666666666666
5687,2,26,pitch_jump,1.0,0.25100869634145234,20.281452538194596,189.56666666666666
5688,2,3,pitch_jump,1.0,0.09318895864465858,22.11706387102938,189.6
5688,2,6,pitch_jump,1.0,0.022123900105451233,32.412543150074605,189.6
5688,2,7,pitch_jump,1.0,0.08153730391681957,16.16938717489421,189.6
5688,2,8,pitch_jump,1.0,0.20911188638575082,32.336735187948534,189.6
5688,2,10,pitch_jump,1.0,0.022245827727710527,25.13788680770608,189.6
5688,2,15,pitch_jump,1.0,0.06612365877494067,20.615904982306237,189.6
5688,2,16,pitch_jump,1.0,0.019771900425494777,21.673071941664237,189.6
5688,2,20,pitch_jump,1.0,0.06975114447257533,14.63525853052831,189.6
5688,2,21,pitch_jump,1.0,0.08334129510186623,15.753773148076325,189.6
5688,2,26,pitch_jump,1.0,0.08317514839093547,15.815162885468844,189.6
5689,2,3,pitch_jump,1.0,0.22505975800079756,12.012721515388463,189.63333333333333
5689,2,6,pitch_jump,1.0,0.07224555601498531,25.60148376070916,189.63333333333333
5689,2,8,pitch_jump,1.0,0.36626313629288804,18.0986792821673,189.63333333333333
5689,2,10,pitch_jump,1.0,0.08093947860474698,25.3706231184867,189.63333333333333
5689,2,15,pitch_jump,1.0,0.15572650627245838,16.44598497776367,189.63333333333333
5689,2,16,pitch_jump,1.0,0.08085553961724574,16.40698422407542,189.63333333333333
5690,2,3,pitch_jump,1.0,0.2106188798917565,15.794214102655491,189.66666666666666
5690,2,6,pitch_jump,1.0,0.0869970560020701,29.2899114082497,189.66666666666666
5690,2,8,pitch_jump,1.0,0.3343814094798276,19.66646610683242,189.66666666666666
5690,2,10,pitch_jump,1.0,0.08362641882656609,29.806312152424198,189.66666666666666
5690,2,15,pitch_jump,1.0,0.1435394383090884,18.62073181127087,189.66666666666666
5690,2,16,pitch_jump,1.0,0.060861418975151446,20.5022556743337,189.66666666666666
5690,2,19,pitch_jump,1.0,0.07750662915610257,12.75639494704246,189.66666666666666
5690,2,21,pitch_jump,1.0,0.18750450158452495,14.634217807663562,189.66666666666666
5693,2,3,pitch_jump,1.0,0.14863122494818432,14.179802109184216,189.76666666666668
5693,2,6,pitch_jump,1.0,0.09279627576449855,18.123358574896095,189.76666666666668
5693,2,7,pitch_jump,1.0,0.21879110227584453,13.024340076372255,189.76666666666668
5693,2,8,pitch_jump,1.0,0.3425832649808222,16.751881184698664,189.76666666666668
5693,2,10,pitch_jump,1.0,0.11641337631661458,16.553452379166313,189.76666666666668
5693,2,15,pitch_jump,1.0,0.14928683788039107,12.65485582344538,189.76666666666668
5693,2,16,pitch_jump,1.0,0.02616234827609105,15.173716307616104,189.76666666666668
5693,2,19,pitch_jump,1.0,0.08785732480098779,12.152573207943911,189.76666666666668
5693,2,20,pitch_jump,1.0,0.17068946760771259,14.779976710022423,189.76666666666668
5693,2,21,pitch_jump,1.0,0.17480018066492933,13.264163849702149,189.76666666666668
5694,2,8,pitch_jump,1.0,0.17696501379687518,12.42751726837662,189.8
5695,2,3,pitch_jump,1.0,0.1684809528799059,30.2416983194977,189.83333333333334
5695,2,6,pitch_jump,1.0,0.05735015243149604,38.62775955777248,189.83333333333334
5695,2,7,pitch_jump,1.0,0.21666656704662654,26.793962097287842,189.83333333333334
5695,2,8,pitch_jump,1.0,0.382608534631088,24.477638868035978,189.83333333333334
5695,2,10,pitch_jump,1.0,0.0833867689595881,34.66178725538475,189.83333333333334
5695,2,15,pitch_jump,1.0,0.13034567503926076,31.755791912479957,189.83333333333334
5695,2,16,pitch_jump,1.0,0.05064535419343998,35.027019540020795,189.83333333333334
5695,2,19,pitch_jump,1.0,0.07443311186190782,28.39389005594351,189.83333333333334
5695,2,20,pitch_jump,1.0,0.16100460231980956,20.571712961359864,189.83333333333334
5695,2,21,pitch_jump,1.0,0.1687933024807166,31.39476291105399,189.83333333333334
5695,2,26,pitch_jump,1.0,0.2089004729318943,26.56040763419593,189.83333333333334
5696,2,6,pitch_jump,1.0,0.02610270050308736,53.17905110986728,189.86666666666667
5696,2,7,pitch_jump,1.0,0.20086020723523743,48.15921409819819,189.86666666666667
5696,2,8,pitch_jump,1.0,0.3527944050238741,26.911959433109867,189.86666666666667
5696,2,10,pitch_jump,1.0,0.03821243517612594,43.02414818920192,189.86666666666667
5696,2,15,pitch_jump,1.0,0.11574823020221156,27.376544771242607,189.86666666666667
5696,2,16,pitch_jump,1.0,0.035354752694426665,32.31993942078612,189.86666666666667
5696,2,19,pitch_jump,1.0,0.07063109274316383,14.045742100146148,189.86666666666667
5696,2,20,pitch_jump,1.0,0.16209492750690993,65.85132697734109,189.86666666666667
5696,2,21,pitch_jump,1.0,0.13482217685998552,12.694864109513206,189.86666666666667
5696,2,26,pitch_jump,1.0,0.19776967703605455,28.072207659886658,189.86666666666667
5697,2,6,pitch_jump,1.0,0.02107791391372584,21.07976324259948,189.9
5697,2,8,pitch_jump,1.0,0.17483437419963008,15.419267569364788,189.9
5697,2,10,pitch_jump,1.0,0.007655292450408564,16.881871429157137,189.9
5697,2,20,pitch_jump,1.0,0.052724991931113734,13.921014216813626,189.9
5698,2,3,pitch_jump,1.0,0.1403164448562706,17.285863334236666,189.93333333333334
5698,2,6,pitch_jump,1.0,0.0785849023232839,39.9240155572216,189.93333333333334
5698,2,7,pitch_jump,1.0,0.20538490157394956,16.831759824319445,189.93333333333334
5698,2,8,pitch_jump,1.0,0.3365878099403295,20.466210945887553,189.93333333333334
5698,2,10,pitch_jump,1.0,0.08414472547290226,33.120191748999545,189.93333333333334
5698,2,15,pitch_jump,1.0,0.1142319893808694,22.705571309380332,189.93333333333334
5698,2,16,pitch_jump,1.0,0.05305408439030938,30.503884702565706,189.93333333333334
5698,2,20,pitch_jump,1.0,0.1629648856958065,14.049702948967312,189.93333333333334
5698,2,21,pitch_jump,1.0,0.16476160737038806,17.756604994263494,189.93333333333334
5699,2,3,pitch_jump,1.0,0.14991508832377887,19.418955365741173,189.96666666666667
5699,2,6,pitch_jump,1.0,0.051614821380478446,28.097528222846538,189.96666666666667
