frame,raw_tracker_id,track_id,display_track_id,class_id,conf,x1,y1,x2,y2,x_m,y_m,team_id,homography_ok,kp_used,inlier_ratio,reproj_err,detector_ran,homography_state,ball_interpolated
5284,188,13,13,2,0.9336022138595581,1478.20458984375,481.52276611328125,1502.88330078125,549.2520751953125,3689.852294921875,2556.3359375,1,True,11,1.0,0.0,1,ok,0
5284,334,8,8,2,0.7983633279800415,1395.761474609375,356.6208801269531,1419.3306884765625,405.9114990234375,2182.7060546875,28.537574768066406,1,True,11,1.0,0.0,1,ok,0
5284,10,4,4,2,0.6189418435096741,1177.6650390625,486.27264404296875,1219.2437744140625,549.7953491210938,2847.78759765625,2925.59716796875,0,True,11,1.0,0.0,1,ok,0
5284,-1,-1,-1,0,0.5836227536201477,1137.0,535.0,1172.0,569.0,2866.936767578125,3220.579833984375,-1,True,11,1.0,0.0,1,ok,0
5285,78,19,19,2,0.9549976587295532,1417.160400390625,560.2546997070312,1472.915771484375,632.2891235351562,4010.625244140625,3650.5146484375,0,True,11,1.0,0.0,1,ok,0
5285,287,20,26,2,0.9200323224067688,773.7938232421875,581.3089599609375,813.6260986328125,673.1380004882812,2659.756591796875,4657.650390625,0,True,11,1.0,0.0,1,ok,0
5285,298,2001,2,3,0.8421849012374878,1175.7313232421875,500.4651184082031,1211.8870849609375,563.9459228515625,2928.53076171875,3142.12890625,-1,True,11,1.0,0.0,1,ok,0
5285,307,23,21,2,0.944446325302124,348.7626953125,618.179443359375,387.2819519042969,708.4202880859375,1952.799560546875,5289.0625,1,True,11,1.0,0.0,1,ok,0
5285,5,14,14,2,0.929665207862854,1770.2242431640625,580.777099609375,1802.4486083984375,669.8836059570312,5026.70556640625,3692.882080078125,1,True,11,1.0,0.0,1,ok,0
5285,199,12,12,2,0.9316577315330505,1220.6409912109375,398.8993835449219,1247.341552734375,462.075927734375,2167.990966796875,1541.021240234375,1,True,11,1.0,0.0,1,ok,0
5285,417,2,2,2,0.9201716780662537,773.4564819335938,463.3033752441406,796.1635131835938,535.95068359375,1545.6197509765625,3270.837646484375,1,True,11,1.0,0.0,1,ok,0
5285,347,2002,1,3,0.9263618588447571,1554.176025390625,475.4659729003906,1580.071533203125,546.9727172851562,3891.4619140625,2465.359130859375,-1,True,11,1.0,0.0,1,ok,0
5285,188,13,13,2,0.9300802946090698,1479.134521484375,482.625244140625,1504.0084228515625,551.22021484375,3694.043212890625,2618.924560546875,1,True,11,1.0,0.0,1,ok,0
5285,334,8,8,2,0.8560872673988342,1398.7989501953125,356.84759521484375,1421.378173828125,405.29156494140625,2166.732666015625,33.30888748168945,1,True,11,1.0,0.0,1,ok,0
5285,10,4,4,2,0.8242636919021606,1180.9283447265625,487.6232604980469,1220.7227783203125,552.5568237304688,2864.26513671875,2988.73095703125,0,True,11,1.0,0.0,1,ok,0
5285,-1,-1,-1,0,0.5958436131477356,1136.0,534.0,1169.0,569.0,2850.804931640625,3252.006103515625,-1,True,11,1.0,0.0,1,ok,0
5286,78,19,19,2,0.9470030665397644,1415.359375,559.1339721679688,1471.0340576171875,631.5962524414062,3999.91650390625,3641.958251953125,0,True,11,1.0,0.0,1,ok,0
5286,287,20,26,2,0.9239296913146973,775.6304321289062,581.0695190429688,813.7347412109375,673.017333984375,2643.167236328125,4651.748046875,0,True,11,1.0,0.0,1,ok,0
5286,298,2001,2,3,0.853543221950531,1172.1221923828125,496.8082580566406,1205.4046630859375,564.4985961914062,2903.48583984375,3149.82666015625,-1,True,11,1.0,0.0,1,ok,0
5286,307,23,21,2,0.9439622163772583,349.3416442871094,618.0543212890625,385.50421142578125,708.1239013671875,1930.0540771484375,5277.31298828125,1,True,11,1.0,0.0,1,ok,0
5286,5,14,14,2,0.9332311153411865,1768.8968505859375,581.2819213867188,1800.224365234375,670.3687133789062,5039.81591796875,3697.035888671875,1,True,11,1.0,0.0,1,ok,0
5286,199,12,12,2,0.9276230335235596,1221.8984375,398.9166564941406,1248.838134765625,461.9971008300781,2150.602783203125,1524.787109375,1,True,11,1.0,0.0,1,ok,0
5286,417,2,2,2,0.92296302318573,771.7874145507812,462.99749755859375,796.6216430664062,535.8489990234375,1520.799072265625,3266.954345703125,1,True,11,1.0,0.0,1,ok,0
5286,347,2002,1,3,0.9050934314727783,1554.471923828125,476.5892333984375,1579.1219482421875,547.1536865234375,3890.944091796875,2456.070068359375,-1,True,11,1.0,0.0,1,ok,0
5286,188,13,13,2,0.9242332577705383,1479.13134765625,483.7054748535156,1504.7352294921875,553.26904296875,3703.544921875,2636.805419921875,1,True,11,1.0,0.0,1,ok,0
5286,334,8,8,2,0.870782196521759,1400.204833984375,356.973388671875,1423.0714111328125,405.0921936035156,2148.3984375,-4.962313652038574,1,True,11,1.0,0.0,1,ok,0
5286,10,4,4,2,0.7150916457176208,1181.967529296875,488.1597595214844,1219.488525390625,552.9644775390625,2851.7236328125,2988.447509765625,0,True,11,1.0,0.0,1,ok,0
5286,-1,-1,-1,0,0.6765104532241821,1135.0,534.0,1169.0,569.0,2833.697021484375,3248.0029296875,-1,True,11,1.0,0.0,1,ok,0
5287,78,19,19,2,0.9445580840110779,1413.192138671875,558.1204223632812,1461.678466796875,631.43408203125,4005.486083984375,3668.240966796875,0,True,11,1.0,0.0,1,ok,0
5287,287,20,26,2,0.8974344730377197,778.525146484375,581.6922607421875,815.2589721679688,673.7003784179688,2666.755126953125,4680.83935546875,0,True,11,1.0,0.0,1,ok,0
5287,298,2001,2,3,0.8968684673309326,1167.7979736328125,496.1287536621094,1202.2452392578125,564.10546875,2906.215576171875,3169.649658203125,-1,True,11,1.0,0.0,1,ok,0
5287,307,23,21,2,0.9398728013038635,350.4132995605469,618.0690307617188,382.3297119140625,707.4290161132812,1931.1146240234375,5302.58447265625,1,True,11,1.0,0.0,1,ok,0
5287,5,14,14,2,0.9443721175193787,1768.2003173828125,582.1305541992188,1801.2493896484375,670.56005859375,5066.5908203125,3721.42626953125,1,True,11,1.0,0.0,1,ok,0
5287,199,12,12,2,0.9286817908287048,1223.315185546875,398.2756652832031,1251.6600341796875,461.32916259765625,2164.6904296875,1528.104736328125,1,True,11,1.0,0.0,1,ok,0
5287,417,2,2,2,0.9209824800491333,770.14111328125,462.9202575683594,797.0465698242188,536.5264282226562,1534.0780029296875,3295.975830078125,1,True,11,1.0,0.0,1,ok,0
5287,347,2002,1,3,0.8079582452774048,1554.9940185546875,477.0170593261719,1579.169677734375,547.2330322265625,3912.43896484375,2477.44189453125,-1,True,11,1.0,0.0,1,ok,0
5287,188,13,13,2,0.9248360395431519,1480.8052978515625,484.7740478515625,1505.3836669921875,554.7119750976562,3735.528076171875,2675.816162109375,1,True,11,1.0,0.0,1,ok,0
5287,10,4,4,2,0.7902035713195801,1182.0157470703125,489.0105285644531,1221.77783203125,551.7846069335938,2862.125244140625,2991.66455078125,0,True,11,1.0,0.0,1,ok,0
5287,-1,-1,-1,0,0.7901407480239868,1134.0,534.0,1167.0,568.0,2837.90771484375,3258.00048828125,-1,True,11,1.0,0.0,1,ok,0
5288,78,19,19,2,0.9201911687850952,1410.4844970703125,557.0780029296875,1451.8717041015625,630.7286987304688,3995.5107421875,3654.343017578125,0,True,11,1.0,0.0,1,ok,0
5288,287,20,26,2,0.9300796389579773,780.8999633789062,581.9090576171875,816.4526977539062,673.2794799804688,2664.65625,4668.451171875,0,True,11,1.0,0.0,1,ok,0
5288,298,2001,2,3,0.9122615456581116,1164.38720703125,494.5441589355469,1199.8994140625,561.9697265625,2886.05126953125,3134.699462890625,-1,True,11,1.0,0.0,1,ok,0
5288,307,23,21,2,0.9383180141448975,351.5433044433594,618.0610961914062,381.21295166015625,707.8213500976562,1923.9632568359375,5300.11083984375,1,True,11,1.0,0.0,1,ok,0
5288,5,14,14,2,0.9438103437423706,1766.731689453125,582.3719482421875,1802.365966796875,671.8770751953125,5091.10791015625,3719.76708984375,1,True,11,1.0,0.0,1,ok,0
5288,199,12,12,2,0.9311890602111816,1225.1572265625,398.0050048828125,1254.028564453125,461.04766845703125,2175.807861328125,1509.15380859375,1,True,11,1.0,0.0,1,ok,0
5288,417,2,2,2,0.9301868081092834,767.6123657226562,462.8760986328125,797.8787841796875,536.7703247070312,1531.4127197265625,3292.66455078125,1,True,11,1.0,0.0,1,ok,0
5288,347,2002,1,3,0.882582426071167,1555.2373046875,477.1247863769531,1579.2469482421875,547.2106323242188,3926.436767578125,2460.310302734375,-1,True,11,1.0,0.0,1,ok,0
5288,188,13,13,2,0.9314979910850525,1482.1199951171875,485.780517578125,1506.296142578125,555.1968994140625,3753.34326171875,2665.743896484375,1,True,11,1.0,0.0,1,ok,0
5288,10,4,4,2,0.8974234461784363,1183.3516845703125,489.2739562988281,1222.6981201171875,547.2637329101562,2835.059814453125,2918.767578125,0,True,11,1.0,0.0,1,ok,0
5288,-1,-1,-1,0,0.8256012201309204,1132.0,534.0,1166.0,568.0,2836.7763671875,3248.635498046875,-1,True,11,1.0,0.0,1,ok,0
5289,78,19,19,2,0.9374269247055054,1407.9249267578125,556.0775146484375,1447.4625244140625,630.521484375,3976.232421875,3652.1376953125,0,True,11,1.0,0.0,1,ok,0
5289,287,20,26,2,0.9327889084815979,782.8118286132812,581.984375,815.9020385742188,673.0968627929688,2653.762939453125,4667.13525390625,0,True,11,1.0,0.0,1,ok,0
5289,298,2001,2,3,0.8607954978942871,1160.194091796875,494.64251708984375,1197.4169921875,559.8587036132812,2842.23681640625,3104.64599609375,-1,True,11,1.0,0.0,1,ok,0
5289,307,23,21,2,0.9378677606582642,351.78167724609375,617.3676147460938,380.7162170410156,707.9280395507812,1915.6793212890625,5301.72802734375,1,True,11,1.0,0.0,1,ok,0
5289,5,14,14,2,0.9438062906265259,1765.12109375,583.118896484375,1803.6572265625,672.3493041992188,5094.81640625,3722.08251953125,1,True,11,1.0,0.0,1,ok,0
5289,199,12,12,2,0.9315423965454102,1226.7857666015625,397.9527893066406,1255.1951904296875,460.3177490234375,2143.707275390625,1476.912353515625,1,True,11,1.0,0.0,1,ok,0
5289,417,2,2,2,0.9350226521492004,765.7448120117188,462.88519287109375,797.9404296875,536.8734130859375,1510.13623046875,3289.37451171875,1,True,11,1.0,0.0,1,ok,0
5289,347,2002,1,3,0.890007495880127,1555.6270751953125,476.5274658203125,1579.574951171875,546.5525512695312,3908.7958984375,2436.50927734375,-1,True,11,1.0,0.0,1,ok,0
5289,188,13,13,2,0.9263876676559448,1482.8836669921875,486.174072265625,1506.23974609375,555.3696899414062,3740.23681640625,2656.084716796875,1,True,11,1.0,0.0,1,ok,0
5289,10,4,4,2,0.9041033387184143,1183.492919921875,489.35247802734375,1220.640869140625,546.7911376953125,2808.96923828125,2905.10009765625,0,True,11,1.0,0.0,1,ok,0
5289,-1,-1,-1,0,0.7868607640266418,1132.0,534.0,1165.0,568.0,2817.451171875,3242.796875,-1,True,11,1.0,0.0,1,ok,0
5290,78,19,19,2,0.9417169094085693,1403.3900146484375,555.0753784179688,1447.898193359375,631.1632690429688,3985.8271484375,3675.522705078125,0,True,11,1.0,0.0,1,ok,0
5290,287,20,26,2,0.9295397400856018,785.7879638671875,582.0460815429688,817.301025390625,673.081787109375,2660.778564453125,4679.31005859375,0,True,11,1.0,0.0,1,ok,0
5290,298,2001,2,3,0.8823245763778687,1152.5555419921875,494.70751953125,1193.03759765625,557.755859375,2810.56689453125,3099.005859375,-1,True,11,1.0,0.0,1,ok,0
5290,307,23,21,2,0.9268326759338379,352.07366943359375,617.1668090820312,379.40869140625,708.0485229492188,1914.135986328125,5315.44091796875,1,True,11,1.0,0.0,1,ok,0
5290,5,14,14,2,0.9491779804229736,1763.8323974609375,584.0194702148438,1806.050537109375,673.1571655273438,5123.384765625,3744.343505859375,1,True,11,1.0,0.0,1,ok,0
5290,199,12,12,2,0.9302082657814026,1228.431884765625,397.9156188964844,1256.6563720703125,460.69989013671875,2149.354248046875,1496.2996826171875,1,True,11,1.0,0.0,1,ok,0
5290,417,2,2,2,0.9397343397140503,765.3386840820312,462.90643310546875,798.9456176757812,536.9425659179688,1506.870849609375,3304.662109375,1,True,11,1.0,0.0,1,ok,0
5290,347,2002,1,3,0.4867784380912781,1556.9263916015625,474.9426574707031,1581.5330810546875,546.9476928710938,3926.681396484375,2452.09814453125,-1,True,11,1.0,0.0,1,ok,0
5290,188,13,13,2,0.9228420853614807,1484.26806640625,485.61981201171875,1508.0048828125,555.4022827148438,3754.1357421875,2667.17138671875,1,True,11,1.0,0.0,1,ok,0
5290,10,4,4,2,0.8705785274505615,1182.58349609375,490.0260009765625,1215.4852294921875,548.5995483398438,2815.799560546875,2947.053955078125,0,True,11,1.0,0.0,1,ok,0
5290,-1,-1,-1,0,1.0,1131.180908203125,533.9215087890625,1164.180908203125,567.9215087890625,2816.37939453125,3256.9423828125,-1,True,11,1.0,0.0,1,ok,1
5291,78,19,19,2,0.948930561542511,1399.2774658203125,554.0365600585938,1448.6932373046875,629.4322509765625,3945.456787109375,3639.509521484375,0,True,11,1.0,0.0,1,ok,0
5291,287,20,26,2,0.9322956800460815,788.1671142578125,581.3566284179688,817.7618408203125,673.0226440429688,2663.890380859375,4651.4990234375,0,True,11,1.0,0.0,1,ok,0
5291,298,2001,2,3,0.9095362424850464,1152.875732421875,495.3935546875,1188.228515625,556.9657592773438,2800.283203125,3084.289306640625,-1,True,11,1.0,0.0,1,ok,0
5291,307,23,21,2,0.9333482980728149,351.5163269042969,617.0321655273438,377.6256408691406,707.3690185546875,1915.856201171875,5286.43994140625,1,True,11,1.0,0.0,1,ok,0
5291,5,14,14,2,0.9485594034194946,1763.335693359375,585.619384765625,1805.74462890625,675.372802734375,5064.0185546875,3741.008544921875,1,True,11,1.0,0.0,1,ok,0
5291,199,12,12,2,0.9337258338928223,1230.3255615234375,398.54022216796875,1259.127685546875,460.8181457519531,2175.211181640625,1504.3856201171875,1,True,11,1.0,0.0,1,ok,0
5291,417,2,2,2,0.9420046806335449,767.1295776367188,462.8815612792969,800.6466674804688,536.9281616210938,1530.2060546875,3295.818359375,1,True,11,1.0,0.0,1,ok,0
5291,347,2002,1,3,0.7638145089149475,1558.7196044921875,473.66253662109375,1583.5711669921875,546.4024047851562,3907.22265625,2443.6708984375,-1,True,11,1.0,0.0,1,ok,0
5291,188,13,13,2,0.921010434627533,1486.0782470703125,484.7030944824219,1509.291259765625,554.6974487304688,3736.456298828125,2653.7041015625,1,True,11,1.0,0.0,1,ok,0
5291,10,4,4,2,0.9299650192260742,1180.0721435546875,491.53594970703125,1213.28173828125,550.521240234375,2826.145263671875,2969.6630859375,0,True,11,1.0,0.0,1,ok,0
5291,-1,-1,-1,0,0.7151920199394226,1132.0,534.0,1164.0,566.0,2804.514892578125,3223.72314453125,-1,True,11,1.0,0.0,1,ok,0
5292,78,19,19,2,0.9516206383705139,1395.3460693359375,553.0410766601562,1446.677978515625,628.8195190429688,3926.6875,3658.878662109375,0,True,11,1.0,0.0,1,ok,0
5292,287,20,26,2,0.9330893158912659,789.269287109375,581.7598266601562,819.5965576171875,672.9906005859375,2669.210693359375,4673.67626953125,0,True,11,1.0,0.0,1,ok,0
5292,298,2001,2,3,0.901057779788971,1150.0897216796875,495.68902587890625,1185.9246826171875,556.7244873046875,2787.003662109375,3109.0283203125,-1,True,11,1.0,0.0,1,ok,0
5292,307,23,21,2,0.936525821685791,349.6540222167969,616.969970703125,377.4846496582031,708.408935546875,1928.672607421875,5319.072265625,1,True,11,1.0,0.0,1,ok,0
5292,5,14,14,2,0.943423867225647,1762.6197509765625,587.5355224609375,1805.6922607421875,678.162841796875,5058.49609375,3789.95361328125,1,True,11,1.0,0.0,1,ok,0
5292,199,12,12,2,0.9349249005317688,1231.21435546875,398.8280334472656,1260.8748779296875,461.56793212890625,2180.74853515625,1543.9361572265625,1,True,11,1.0,0.0,1,ok,0
5292,417,2,2,2,0.9435234069824219,768.135009765625,462.9008483886719,802.215087890625,536.9375,1536.5068359375,3320.518310546875,1,True,11,1.0,0.0,1,ok,0
5292,347,2002,1,3,0.7709419131278992,1558.244140625,473.20916748046875,1583.8450927734375,546.8677368164062,3897.2958984375,2474.722412109375,-1,True,11,1.0,0.0,1,ok,0
5292,188,13,13,2,0.9237270355224609,1486.9146728515625,484.37249755859375,1509.928955078125,555.748046875,3734.393310546875,2691.3193359375,1,True,11,1.0,0.0,1,ok,0
5292,10,4,4,2,0.8955680727958679,1178.135009765625,492.7723083496094,1212.1004638671875,551.2333984375,2822.33251953125,3005.681884765625,0,True,11,1.0,0.0,1,ok,0
5292,-1,-1,-1,0,0.8151776790618896,1132.0,534.0,1164.0,567.0,2808.21826171875,3260.524658203125,-1,True,11,1.0,0.0,1,ok,0
5293,78,19,19,2,0.9604830145835876,1388.720458984375,551.4071655273438,1445.3182373046875,626.6915893554688,3897.637939453125,3622.867919921875,0,True,11,1.0,0.0,1,ok,0
5293,287,20,26,2,0.9355461001396179,792.0050659179688,581.9933471679688,821.9357299804688,673.0852661132812,2659.15478515625,4659.060546875,0,True,11,1.0,0.0,1,ok,0
5293,298,2001,2,3,0.9035554528236389,1147.6416015625,496.5049743652344,1184.9815673828125,556.7070922851562,2770.36962890625,3093.8232421875,-1,True,11,1.0,0.0,1,ok,0
5293,307,23,21,2,0.9370548725128174,347.92840576171875,617.7283325195312,376.3567810058594,708.9484252929688,1909.1483154296875,5312.20947265625,1,True,11,1.0,0.0,1,ok,0
5293,5,14,14,2,0.9244276881217957,1764.39111328125,590.8700561523438,1803.2198486328125,680.5296020507812,5063.34326171875,3793.9150390625,1,True,11,1.0,0.0,1,ok,0
5293,199,12,12,2,0.9405652284622192,1233.3349609375,399.5877990722656,1263.3306884765625,461.19842529296875,2173.99609375,1510.6444091796875,1,True,11,1.0,0.0,1,ok,0
5293,417,2,2,2,0.9441375136375427,769.5632934570312,462.95745849609375,805.7820434570312,537.0096435546875,1526.9466552734375,3304.90478515625,1,True,11,1.0,0.0,1,ok,0
5293,347,2002,1,3,0.8917677998542786,1556.731689453125,473.02764892578125,1586.5482177734375,547.051025390625,3896.757568359375,2453.965576171875,-1,True,11,1.0,0.0,1,ok,0
5293,188,13,13,2,0.9227650761604309,1488.4443359375,484.89007568359375,1512.740966796875,556.8027954101562,3742.00537109375,2681.92041015625,1,True,11,1.0,0.0,1,ok,0
5293,10,4,4,2,0.8994397521018982,1174.623291015625,494.5570068359375,1214.105712890625,552.1571655273438,2816.006103515625,3001.121826171875,0,True,11,1.0,0.0,1,ok,0
5293,-1,-1,-1,0,0.782323956489563,1132.0,533.0,1166.0,567.0,2799.0078125,3242.79150390625,-1,True,11,1.0,0.0,1,ok,0
5294,78,19,19,2,0.9547334313392639,1381.7816162109375,550.1639404296875,1441.658447265625,624.5978393554688,3884.470458984375,3598.155029296875,0,True,11,1.0,0.0,1,ok,0
5294,287,20,26,2,0.9323616623878479,794.90380859375,581.4072265625,824.7131958007812,673.1104125976562,2677.54296875,4648.4482421875,0,True,11,1.0,0.0,1,ok,0
5294,298,2001,2,3,0.9149774312973022,1144.1370849609375,496.1440734863281,1183.9896240234375,556.7271728515625,2776.832763671875,3089.709228515625,-1,True,11,1.0,0.0,1,ok,0
5294,307,23,21,2,0.9420722723007202,345.90362548828125,617.9998168945312,377.25628662109375,710.4545288085938,1930.3031005859375,5314.25146484375,1,True,11,1.0,0.0,1,ok,0
5294,5,14,14,2,0.9195382595062256,1765.7288818359375,592.7642211914062,1799.40625,681.3798828125,5074.09716796875,3794.806640625,1,True,11,1.0,0.0,1,ok,0
5294,199,12,12,2,0.9374288320541382,1235.345947265625,399.8771667480469,1265.458984375,461.7234802246094,2201.046875,1512.0474853515625,1,True,11,1.0,0.0,1,ok,0
5294,417,2,2,2,0.9419670104980469,771.9790649414062,462.9744567871094,807.1148071289062,536.3674926757812,1539.9075927734375,3288.00048828125,1,True,11,1.0,0.0,1,ok,0
5294,347,2002,1,3,0.9233044981956482,1556.1854248046875,472.3112487792969,1589.4266357421875,547.7731323242188,3916.90625,2455.473388671875,-1,True,11,1.0,0.0,1,ok,0
5294,188,13,13,2,0.9160503149032593,1490.2637939453125,485.73651123046875,1515.6820068359375,557.1859130859375,3763.64794921875,2676.76220703125,1,True,11,1.0,0.0,1,ok,0
5294,10,4,4,2,0.8631479740142822,1173.3133544921875,495.19317626953125,1216.7203369140625,552.4560546875,2832.88671875,2997.152099609375,0,True,11,1.0,0.0,1,ok,0
5294,-1,-1,-1,0,0.5380957126617432,1197.0,532.0,1228.0,564.0,2968.18896484375,3122.934814453125,-1,True,11,1.0,0.0,1,ok,0
5295,78,19,19,2,0.948825478553772,1379.1129150390625,549.71435546875,1437.7333984375,623.809326171875,3849.99169921875,3611.756103515625,0,True,11,1.0,0.0,1,ok,0
5295,287,20,26,2,0.929643988609314,796.19921875,581.132568359375,825.9741821289062,673.7000732421875,2675.190673828125,4665.3251953125,0,True,11,1.0,0.0,1,ok,0
5295,298,2001,2,3,0.90822434425354,1144.92919921875,496.002197265625,1182.514404296875,556.7246704101562,2754.2685546875,3105.706298828125,-1,True,11,1.0,0.0,1,ok,0
5295,307,23,21,2,0.9473254084587097,344.2857971191406,618.0228271484375,377.343505859375,711.566650390625,1932.733154296875,5334.521484375,1,True,11,1.0,0.0,1,ok,0
