frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
5549,2,20,pitch_jump,1.0,0.06358082725892672,18.273188436979137,184.96666666666667
5550,2,11,pitch_jump,1.0,0.09739802287392389,23.24283123458422,185.0
5551,2,10,pitch_jump,1.0,0.08538348561228364,14.774780764320811,185.03333333333333
5552,2,2,pitch_jump,1.0,0.030384592033498338,19.97740109303298,185.06666666666666
5552,2,10,pitch_jump,1.0,0.09706536148523069,16.017184439031695,185.06666666666666
5552,2,11,pitch_jump,1.0,0.09486094581317697,15.943328774285103,185.06666666666666
5552,2,15,pitch_jump,1.0,0.04880591040465324,13.517512000707207,185.06666666666666
5553,2,11,pitch_jump,1.0,0.0986265783126264,14.952882266331601,185.1
5554,2,11,pitch_jump,1.0,0.08029211171552439,14.756126381478676,185.13333333333333
5555,2,2,pitch_jump,1.0,0.02492665797916743,18.596261193029193,185.16666666666666
5555,2,10,pitch_jump,1.0,0.09258201851961582,19.974764799328554,185.16666666666666
5555,2,11,pitch_jump,1.0,0.06407837148020869,22.5686505091404,185.16666666666666
5555,2,15,pitch_jump,1.0,0.03650364380337981,17.34464642192788,185.16666666666666
5557,2,2,pitch_jump,1.0,0.0331282045495633,23.46407648658831,185.23333333333332
5557,2,6,pitch_jump,1.0,0.06312804760605172,12.074131108277227,185.23333333333332
5557,2,10,pitch_jump,1.0,0.0731150615919025,20.349824330221317,185.23333333333332
5557,2,11,pitch_jump,1.0,0.05780289236156706,25.499667319133184,185.23333333333332
5557,2,15,pitch_jump,1.0,0.03783374102484998,20.529669545757564,185.23333333333332
5563,2,2,pitch_jump,1.0,0.07520298014614642,13.774901404023614,185.43333333333334
5563,2,3,pitch_jump,1.0,0.10122998204325705,13.795031337419866,185.43333333333334
5563,2,6,pitch_jump,1.0,0.07559978429107096,14.176442106247201,185.43333333333334
5563,2,8,pitch_jump,1.0,0.02537795402527469,12.467875968587407,185.43333333333334
5563,2,10,pitch_jump,1.0,0.07236343601998763,14.762869312542614,185.43333333333334
5563,2,11,pitch_jump,1.0,0.09098147031835982,25.631483021830107,185.43333333333334
5563,2,15,pitch_jump,1.0,0.04970001901246947,14.30079499082262,185.43333333333334
5563,2,20,pitch_jump,1.0,0.003194866684964799,15.633609943782782,185.43333333333334
5564,2,2,pitch_jump,1.0,0.047670390646367425,17.441950499122115,185.46666666666667
5564,2,6,pitch_jump,1.0,0.10727459243620323,16.558127046880205,185.46666666666667
5564,2,10,pitch_jump,1.0,0.0730161315587417,12.785649051417073,185.46666666666667
5564,2,11,pitch_jump,1.0,0.10081966044014407,18.870707630146747,185.46666666666667
5564,2,15,pitch_jump,1.0,0.06492862441057627,13.59362999218552,185.46666666666667
5565,2,2,pitch_jump,1.0,0.03609227586822225,14.852433635421017,185.5
5565,2,11,pitch_jump,1.0,0.06470928375351231,14.628912508933913,185.5
5565,2,15,pitch_jump,1.0,0.04772332341522745,12.609295415449882,185.5
5567,2,2,pitch_jump,1.0,0.06993181746072043,12.488490442570852,185.56666666666666
5569,2,2,pitch_jump,1.0,0.05534470894913937,17.89255078896095,185.63333333333333
5569,2,7,pitch_jump,1.0,0.08754332741955156,12.666809631730855,185.63333333333333
5569,2,15,pitch_jump,1.0,0.029999634338725573,12.18948942687893,185.63333333333333
5570,2,2,pitch_jump,1.0,0.059298036751816934,22.144092183089636,185.66666666666666
5570,2,6,pitch_jump,1.0,0.1003254591542199,12.435115048732758,185.66666666666666
5570,2,7,pitch_jump,1.0,0.0901935583936008,13.207753859944523,185.66666666666666
5570,2,10,pitch_jump,1.0,0.09330827985836737,13.752736378466246,185.66666666666666
5570,2,11,pitch_jump,1.0,0.04961158919370919,18.869155090282263,185.66666666666666
5570,2,15,pitch_jump,1.0,0.03594928799329228,12.636500175767273,185.66666666666666
5571,2,3,pitch_jump,1.0,0.05331091005397295,14.813226155456803,185.7
5572,2,2,pitch_jump,1.0,0.06959361411174092,20.68167069591714,185.73333333333332
5572,2,3,pitch_jump,1.0,0.0599594421780392,15.071090243903049,185.73333333333332
5573,2,2,pitch_jump,1.0,0.06435356689609088,31.57684325104197,185.76666666666668
5573,2,6,pitch_jump,1.0,0.14834667181033626,15.576800602790069,185.76666666666668
5573,2,10,pitch_jump,1.0,0.07539070888522055,18.528017707741817,185.76666666666668
5573,2,11,pitch_jump,1.0,0.06396072204046087,25.575382866818273,185.76666666666668
5573,2,15,pitch_jump,1.0,0.05200072687424535,21.979747129763343,185.76666666666668
5574,2,8,pitch_jump,1.0,0.0239506915378424,12.528293800977147,185.8
5574,2,15,pitch_jump,1.0,0.03517757608963256,12.212161058126737,185.8
5574,2,19,pitch_jump,1.0,0.029749901900484373,12.584303896499218,185.8
5574,2,20,pitch_jump,1.0,0.009163340457790351,15.33945992662052,185.8
5574,2,22,pitch_jump,1.0,0.015986025086970217,12.035802362290756,185.8
5575,2,2,pitch_jump,1.0,0.06419491932642651,14.080071810412568,185.83333333333334
5577,2,2,pitch_jump,1.0,0.03968340910463058,19.904215668610043,185.9
5577,2,10,pitch_jump,1.0,0.05308678923381409,15.285365345940969,185.9
5577,2,11,pitch_jump,1.0,0.0494877717382688,17.673034094886873,185.9
5577,2,15,pitch_jump,1.0,0.02140095609729254,14.14612190733389,185.9
5578,2,2,pitch_jump,1.0,0.0621002248745817,22.282480450571537,185.93333333333334
5578,2,6,pitch_jump,1.0,0.10100366151542894,12.352963125305552,185.93333333333334
5578,2,10,pitch_jump,1.0,0.057944758693246445,14.015208227537808,185.93333333333334
5578,2,11,pitch_jump,1.0,0.062121118782674636,21.18309335739795,185.93333333333334
5578,2,15,pitch_jump,1.0,0.03698116251699446,19.13986541190631,185.93333333333334
5579,2,2,pitch_jump,1.0,0.052438141148912695,12.99005799314436,185.96666666666667
5579,2,6,pitch_jump,1.0,0.161227108461474,14.36190527756591,185.96666666666667
5580,2,7,pitch_jump,1.0,0.042538689203626946,12.7187764161009,186.0
5581,2,2,pitch_jump,1.0,0.02272485050384151,18.351103157345644,186.03333333333333
5581,2,11,pitch_jump,1.0,0.03696480394450427,16.020916662578212,186.03333333333333
5581,2,14,pitch_jump,1.0,0.08207178918321217,12.939019221793282,186.03333333333333
5581,2,15,pitch_jump,1.0,0.026614533769674244,13.857283436122,186.03333333333333
5582,2,2,pitch_jump,1.0,0.029787190617119524,12.65759335339832,186.06666666666666
5582,2,11,pitch_jump,1.0,0.05029596434945241,13.267207587301835,186.06666666666666
5584,2,7,pitch_jump,1.0,0.06300205997109477,16.526367415529766,186.13333333333333
5585,2,14,pitch_jump,1.0,0.08956689500392818,12.117068573831114,186.16666666666666
5586,2,2,pitch_jump,1.0,0.03039905449702578,15.743116867234159,186.2
5586,2,6,pitch_jump,1.0,0.07031285196932122,18.189882686117677,186.2
5586,2,11,pitch_jump,1.0,0.03985575815783726,13.098594162691345,186.2
5587,2,6,pitch_jump,1.0,0.06267506320073522,15.511835891734737,186.23333333333332
5589,2,2,pitch_jump,1.0,0.018205674811130747,12.47577502078342,186.3
5589,2,7,pitch_jump,1.0,0.019021326177670904,12.31558116584649,186.3
5589,2,11,pitch_jump,1.0,0.011352642609943236,13.702480231789172,186.3
5590,2,2,pitch_jump,1.0,0.010848976737498808,16.727896291515123,186.33333333333334
5590,2,11,pitch_jump,1.0,0.012748146799730166,15.09971130052478,186.33333333333334
5590,2,14,pitch_jump,1.0,0.07742898182375797,13.50937857141388,186.33333333333334
5590,2,15,pitch_jump,1.0,0.020963828696406055,15.72936996608576,186.33333333333334
5590,2,17,pitch_jump,1.0,0.023667681049500077,16.032937161859063,186.33333333333334
5594,2,2,pitch_jump,1.0,0.05568452396527698,24.017820979517058,186.46666666666667
5594,2,3,pitch_jump,1.0,0.03674671459192427,14.165246422150306,186.46666666666667
5594,2,6,pitch_jump,1.0,0.08160983310218124,25.552354727594665,186.46666666666667
5594,2,7,pitch_jump,1.0,0.030016607807539588,12.93093979824358,186.46666666666667
5594,2,8,pitch_jump,1.0,0.06345834569823117,15.837628536956013,186.46666666666667
5594,2,11,pitch_jump,1.0,0.019651210440402654,16.34834573747866,186.46666666666667
5594,2,15,pitch_jump,1.0,0.013194628810591344,16.242995796733364,186.46666666666667
5594,2,20,pitch_jump,1.0,0.12617042218899963,12.546522175446807,186.46666666666667
5594,2,22,pitch_jump,1.0,0.04172587144925477,12.646849239314646,186.46666666666667
5595,2,2,pitch_jump,1.0,0.03527383942382879,12.7143636607581,186.5
5596,2,2,pitch_jump,1.0,0.032435264350352884,26.190289129000007,186.53333333333333
5596,2,3,pitch_jump,1.0,0.012174623042510107,12.664159863125365,186.53333333333333
5596,2,9,pitch_jump,1.0,0.04313515349902252,16.914772590655613,186.53333333333333
5596,2,11,pitch_jump,1.0,0.02419943882455376,24.40011620861516,186.53333333333333
5596,2,14,pitch_jump,1.0,0.08236222766914142,12.87647056199599,186.53333333333333
5596,2,15,pitch_jump,1.0,0.0461783532825468,22.777968876934676,186.53333333333333
5598,2,2,pitch_jump,1.0,0.027634761032134168,13.283812310679405,186.6
5598,2,11,pitch_jump,1.0,0.016934366010058863,12.990815668792191,186.6
5600,2,2,pitch_jump,1.0,0.03681909973218969,18.061183688270198,186.66666666666666
5600,2,6,pitch_jump,1.0,0.08848319208276463,14.67056680465611,186.66666666666666
5600,2,11,pitch_jump,1.0,0.040179163266195465,18.59948807346439,186.66666666666666
5600,2,14,pitch_jump,1.0,0.04212748107134266,12.16305089900645,186.66666666666666
5600,2,17,pitch_jump,1.0,0.04039480153860196,14.783339945446901,186.66666666666666
5600,2,20,pitch_jump,1.0,0.12319487128927312,14.536861398189405,186.66666666666666
5602,2,7,pitch_jump,1.0,0.06389541040273382,13.153452532884886,186.73333333333332
5602,2,11,pitch_jump,1.0,0.05492388935294297,22.991015827644244,186.73333333333332
5603,2,2,pitch_jump,1.0,0.08062699127950229,13.74856766236915,186.76666666666668
5603,2,6,pitch_jump,1.0,0.06081017888763555,20.498046563296157,186.76666666666668
5603,2,8,pitch_jump,1.0,0.08248809678134927,12.878241729947833,186.76666666666668
5603,2,9,pitch_jump,1.0,0.049509444237744,12.244219426595054,186.76666666666668
5603,2,11,pitch_jump,1.0,0.07793425774983524,14.681852856130108,186.76666666666668
5603,2,15,pitch_jump,1.0,0.07353667504394455,14.324891413282097,186.76666666666668
5603,2,20,pitch_jump,1.0,0.1570595285555372,20.468528974722936,186.76666666666668
5604,2,7,pitch_jump,1.0,0.026940514568577104,12.163151736920302,186.8
5604,2,14,pitch_jump,1.0,0.07896337361418258,13.460145231943537,186.8
5605,2,2,pitch_jump,1.0,0.0804525012179067,13.36311178950201,186.83333333333334
5605,2,11,pitch_jump,1.0,0.07172308873090964,13.393366802593018,186.83333333333334
5605,2,15,pitch_jump,1.0,0.08115744295048725,13.019390625971079,186.83333333333334
5606,2,11,pitch_jump,1.0,0.0821219393492143,15.338370788298109,186.86666666666667
5606,2,14,pitch_jump,1.0,0.09682805048476768,14.583431029192342,186.86666666666667
5607,2,11,pitch_jump,1.0,0.03480772398047014,13.540448540797374,186.9
5608,2,5,pitch_jump,1.0,0.08123798371703486,15.036413819606455,186.93333333333334
5608,2,7,pitch_jump,1.0,0.14575607271927388,16.258102345776933,186.93333333333334
5608,2,9,pitch_jump,1.0,0.033387296073116836,21.23198689806578,186.93333333333334
5608,2,15,pitch_jump,1.0,0.10647592972512916,14.506560477308014,186.93333333333334
5608,2,19,pitch_jump,1.0,0.09246559608029153,13.830802563011844,186.93333333333334
5608,2,22,pitch_jump,1.0,0.09241980759220605,12.780998124086778,186.93333333333334
5609,2,8,pitch_jump,1.0,0.13045672423514576,15.936649321292608,186.96666666666667
5609,2,14,pitch_jump,1.0,0.018446701550745792,17.322116697339816,186.96666666666667
5610,2,2,pitch_jump,1.0,0.03746335100039945,12.508915282175586,187.0
5610,2,8,pitch_jump,1.0,0.048066143300906264,15.312223573797631,187.0
5610,2,15,pitch_jump,1.0,0.05723424415986596,12.29711408363303,187.0
5610,2,20,pitch_jump,1.0,0.09576676975480108,13.123285043119054,187.0
5611,2,2,pitch_jump,1.0,0.105648773442195,14.650576713670887,187.03333333333333
5611,2,6,pitch_jump,1.0,0.13441661114445153,26.968784679907717,187.03333333333333
5611,2,7,pitch_jump,1.0,0.17325419484817722,25.473906548966806,187.03333333333333
5611,2,11,pitch_jump,1.0,0.1107084156876962,20.537008670826697,187.03333333333333
5611,2,15,pitch_jump,1.0,0.11567382453901524,13.082824333005151,187.03333333333333
5612,2,2,pitch_jump,1.0,0.10358220735746072,18.377501190166956,187.06666666666666
5612,2,5,pitch_jump,1.0,0.03804885046538417,12.336498892888509,187.06666666666666
5612,2,6,pitch_jump,1.0,0.09208009482422908,15.344544452214654,187.06666666666666
5612,2,7,pitch_jump,1.0,0.16133724637853,26.79041336801227,187.06666666666666
5612,2,8,pitch_jump,1.0,0.12187952693923304,12.377338539589074,187.06666666666666
5612,2,14,pitch_jump,1.0,0.06881408158507316,12.088352240782532,187.06666666666666
5612,2,15,pitch_jump,1.0,0.13976919396818407,12.28827716064094,187.06666666666666
5612,2,22,pitch_jump,1.0,0.0756117181276779,12.313354963836268,187.06666666666666
5613,2,2,pitch_jump,1.0,0.047906164823629985,25.03679677273972,187.1
5613,2,6,pitch_jump,1.0,0.04494344976345375,16.131474887620847,187.1
5613,2,7,pitch_jump,1.0,0.06538626576809084,15.297170913613304,187.1
5613,2,15,pitch_jump,1.0,0.055583561691398164,27.379009625978135,187.1
5614,2,2,pitch_jump,1.0,0.13245318725437077,17.09131916282198,187.13333333333333
5614,2,3,pitch_jump,1.0,0.12650166065307877,15.438581100188124,187.13333333333333
5614,2,6,pitch_jump,1.0,0.08276655075538977,20.950486051163487,187.13333333333333
5614,2,8,pitch_jump,1.0,0.10707380290191261,15.402740112901109,187.13333333333333
5614,2,9,pitch_jump,1.0,0.05874646590156701,15.115288009893439,187.13333333333333
5614,2,11,pitch_jump,1.0,0.15973872921636964,20.459220198568154,187.13333333333333
5614,2,14,pitch_jump,1.0,0.019121833197141235,12.95487048951919,187.13333333333333
5614,2,15,pitch_jump,1.0,0.13491168043564067,19.880039389485997,187.13333333333333
5614,2,17,pitch_jump,1.0,0.016228745680755927,14.170085395610858,187.13333333333333
5614,2,20,pitch_jump,1.0,0.18712072340118618,22.80929176936269,187.13333333333333
5615,2,2,pitch_jump,1.0,0.1366449618556027,23.838179845071988,187.16666666666666
5615,2,5,pitch_jump,1.0,0.10514969300848628,15.905751511307765,187.16666666666666
5615,2,6,pitch_jump,1.0,0.07286109700792198,13.251991408875389,187.16666666666666
5615,2,7,pitch_jump,1.0,0.13017827881386426,22.610813133966527,187.16666666666666
5615,2,9,pitch_jump,1.0,0.03154533363868255,21.149884877500313,187.16666666666666
5615,2,11,pitch_jump,1.0,0.1520463833649761,22.236417803557124,187.16666666666666
5615,2,14,pitch_jump,1.0,0.0032973221988048854,13.429439170898194,187.16666666666666
5615,2,15,pitch_jump,1.0,0.16923497933779716,23.98525680394673,187.16666666666666
5615,2,17,pitch_jump,1.0,0.011357530793030611,13.958030015392255,187.16666666666666
5615,2,19,pitch_jump,1.0,0.11073112848217684,17.65949908111513,187.16666666666666
5615,2,22,pitch_jump,1.0,0.1253707127653215,16.407900512887192,187.16666666666666
5616,2,2,pitch_jump,1.0,0.05922161644872573,17.567509833923218,187.2
5616,2,11,pitch_jump,1.0,0.06556763495680197,19.277003022809016,187.2
5616,2,15,pitch_jump,1.0,0.07231292053386419,14.676053249548513,187.2
5617,2,2,pitch_jump,1.0,0.1525146569293645,16.192633162651497,187.23333333333332
5617,2,5,pitch_jump,1.0,0.10375553485909714,15.99594486661939,187.23333333333332
5617,2,7,pitch_jump,1.0,0.13963741295363108,13.387244223357152,187.23333333333332
5617,2,11,pitch_jump,1.0,0.14272339772473436,24.23919818259621,187.23333333333332
5617,2,14,pitch_jump,1.0,0.026850928690452854,20.681728306147747,187.23333333333332
5617,2,15,pitch_jump,1.0,0.17008479658101155,21.699215117913464,187.23333333333332
5617,2,17,pitch_jump,1.0,0.041896147778365124,15.666554668927445,187.23333333333332
5617,2,18,pitch_jump,1.0,0.10013112092140322,14.300258521514177,187.23333333333332
5617,2,19,pitch_jump,1.0,0.1253809585741962,20.24379590588117,187.23333333333332
5617,2,22,pitch_jump,1.0,0.12815462730671637,13.124494789209406,187.23333333333332
5618,2,9,pitch_jump,1.0,0.0314316504601366,14.190547537240453,187.26666666666668
5618,2,19,pitch_jump,1.0,0.12589128178337514,12.063504759913746,187.26666666666668
5619,2,2,pitch_jump,1.0,0.05549219261097196,15.10892447860137,187.3
5619,2,3,pitch_jump,1.0,0.058625496008224524,12.108118704447298,187.3
5619,2,6,pitch_jump,1.0,0.050133731210287,16.417446689351426,187.3
5619,2,7,pitch_jump,1.0,0.08747748083096447,14.433840930814709,187.3
5619,2,19,pitch_jump,1.0,0.03598835848418217,14.453463092045675,187.3
5619,2,22,pitch_jump,1.0,0.0366788364912696,12.196352067904227,187.3
5620,2,2,pitch_jump,1.0,0.1472573432968285,45.801362209625864,187.33333333333334
5620,2,3,pitch_jump,1.0,0.15510950694029807,16.078433058820895,187.33333333333334
5620,2,5,pitch_jump,1.0,0.0956140475218422,15.602470471700002,187.33333333333334
5620,2,6,pitch_jump,1.0,0.12388822529745225,27.344521062529775,187.33333333333334
5620,2,7,pitch_jump,1.0,0.18248598683682166,14.80877468410153,187.33333333333334
5620,2,8,pitch_jump,1.0,0.15406775343722343,17.321802137683765,187.33333333333334
5620,2,9,pitch_jump,1.0,0.06113501201631189,16.056202338932348,187.33333333333334
5620,2,18,pitch_jump,1.0,0.12716830663048936,12.513350213591915,187.33333333333334
5620,2,19,pitch_jump,1.0,0.11851009283365518,15.484423700635217,187.33333333333334
5620,2,20,pitch_jump,1.0,0.21506895357729205,21.948981600863696,187.33333333333334
5620,2,22,pitch_jump,1.0,0.11917061850768158,13.351950628309925,187.33333333333334
5621,2,2,pitch_jump,1.0,0.11387730540097446,19.320874060812116,187.36666666666667
5621,2,6,pitch_jump,1.0,0.04675975356567923,12.835802759750774,187.36666666666667
5621,2,7,pitch_jump,1.0,0.18505199154653634,13.318394319712507,187.36666666666667
5622,2,2,pitch_jump,1.0,0.057739272574969365,17.13310380429707,187.4
5622,2,7,pitch_jump,1.0,0.08399867850720631,21.556300145213537,187.4
5622,2,11,pitch_jump,1.0,0.07046319838191238,19.9043209170785,187.4
5623,2,2,pitch_jump,1.0,0.1473545006235882,24.362695984629482,187.43333333333334
5623,2,6,pitch_jump,1.0,0.10329689658456977,13.78011158678696,187.43333333333334
5623,2,7,pitch_jump,1.0,0.15274777503664733,22.496580981836885,187.43333333333334
5623,2,8,pitch_jump,1.0,0.14310221328669206,15.416853820388635,187.43333333333334
5623,2,17,pitch_jump,1.0,0.04451069430440277,12.176218895045649,187.43333333333334
5623,2,19,pitch_jump,1.0,0.14855236868945335,12.266311593829682,187.43333333333334
5623,2,20,pitch_jump,1.0,0.22583068427214312,14.136182970327772,187.43333333333334
5624,2,9,pitch_jump,1.0,0.024865400006884843,13.892196621718613,187.46666666666667
5624,2,11,pitch_jump,1.0,0.25254155714049525,26.463845806436254,187.46666666666667
5624,2,14,pitch_jump,1.0,0.008844306883302911,15.0799539767203,187.46666666666667
5624,2,19,pitch_jump,1.0,0.18551394329525164,23.45587511837936,187.46666666666667
5625,2,2,pitch_jump,1.0,0.07963858127938596,23.27749183998174,187.5
5625,2,7,pitch_jump,1.0,0.08144544851659855,14.598947409513277,187.5
5625,2,9,pitch_jump,1.0,0.022574197437990058,15.404475743418635,187.5
5625,2,11,pitch_jump,1.0,0.11926969212977437,46.469615489965356,187.5
5625,2,14,pitch_jump,1.0,0.050126790154562374,16.022682075418295,187.5
5626,2,2,pitch_jump,1.0,0.18658383582173785,27.37185136124633,187.53333333333333
5626,2,5,pitch_jump,1.0,0.1349726017397879,12.457601779278528,187.53333333333333
5626,2,7,pitch_jump,1.0,0.1662825258424167,15.67192336414439,187.53333333333333
5626,2,9,pitch_jump,1.0,0.04640764027987523,13.38962372195595,187.53333333333333
