frame,raw_tracker_id,track_id,display_track_id,class_id,conf,x1,y1,x2,y2,x_m,y_m,team_id,homography_ok,kp_used,inlier_ratio,reproj_err,detector_ran,homography_state,ball_interpolated
3227,737,13,13,2,0.9319838881492615,1746.419189453125,379.6980895996094,1786.231689453125,454.0129699707031,3618.8505859375,1530.0198974609375,0,True,11,1.0,0.0,1,ok,0
3227,730,19,19,2,0.9264504909515381,1576.6759033203125,751.8201904296875,1618.9842529296875,874.1849975585938,4890.19970703125,5465.462890625,1,True,11,1.0,0.0,1,ok,0
3227,802,15,15,2,0.9244241118431091,1855.0076904296875,532.2982788085938,1889.5087890625,632.0951538085938,4722.77294921875,3576.112548828125,0,True,11,1.0,0.0,1,ok,0
3227,815,1,1,2,0.8992642164230347,1231.57080078125,414.1871032714844,1266.74560546875,485.30694580078125,2437.856689453125,2652.280517578125,0,True,11,1.0,0.0,1,ok,0
3227,839,2002,1,3,0.884423017501831,1132.9967041015625,321.9904479980469,1157.0150146484375,368.5541076660156,948.2191162109375,940.6870727539062,-1,True,11,1.0,0.0,1,ok,0
3227,852,25,25,2,0.9260522127151489,1127.8216552734375,518.3964233398438,1159.7935791015625,604.1436157226562,2999.03173828125,4041.786865234375,1,True,11,1.0,0.0,1,ok,0
3227,858,7,7,2,0.9093264937400818,791.497314453125,431.0044250488281,829.8198852539062,504.75555419921875,1493.171142578125,3410.9052734375,1,True,11,1.0,0.0,1,ok,0
3227,863,23,23,2,0.8953480124473572,796.3350830078125,399.37030029296875,829.127197265625,454.2496032714844,996.7418823242188,2794.803466796875,0,True,11,1.0,0.0,1,ok,0
3227,864,2,2,2,0.9038983583450317,706.6714477539062,436.5126953125,744.1245727539062,511.8070373535156,1349.5623779296875,3585.914794921875,0,True,11,1.0,0.0,1,ok,0
3227,879,21,21,2,0.9303616881370544,587.0734252929688,492.8006896972656,619.76806640625,578.1749877929688,1635.9171142578125,4354.22412109375,0,True,11,1.0,0.0,1,ok,0
3227,884,14,14,2,0.9401345252990723,720.2597045898438,743.6010131835938,762.1265258789062,873.4168701171875,3504.31103515625,6050.9052734375,1,True,11,1.0,0.0,1,ok,0
3227,885,11,11,2,0.9281938672065735,459.65576171875,514.4827270507812,505.2831115722656,598.0891723632812,1531.4683837890625,4638.0048828125,1,True,11,1.0,0.0,1,ok,0
3227,745,6,6,2,0.8865205645561218,1147.2708740234375,316.6097412109375,1172.6240234375,365.3503723144531,954.0824584960938,853.5283813476562,1,True,11,1.0,0.0,1,ok,0
3227,893,1003,1,1,0.8774905800819397,446.1405334472656,406.1170349121094,473.4160461425781,483.7001037597656,411.8476257324219,3585.875244140625,-1,True,11,1.0,0.0,1,ok,0
3227,833,9,9,2,0.928267240524292,1524.8572998046875,410.7857971191406,1573.7501220703125,482.0291442871094,3206.544921875,2232.368408203125,0,True,11,1.0,0.0,1,ok,0
3227,841,5,5,2,0.941371738910675,1554.6466064453125,721.57177734375,1606.78369140625,840.1072998046875,4777.158203125,5299.8447265625,0,True,11,1.0,0.0,1,ok,0
3227,907,8,8,2,0.5845394134521484,1256.5106201171875,280.1707458496094,1280.28271484375,334.8245544433594,898.3558349609375,14.819496154785156,0,True,11,1.0,0.0,1,ok,0
3227,494,2001,2,3,0.7649074196815491,1593.1788330078125,430.1905212402344,1620.8599853515625,508.56610107421875,3527.787109375,2514.951904296875,-1,True,11,1.0,0.0,1,ok,0
3227,-1,-1,-1,0,1.0,1139.4012451171875,345.9602966308594,1170.4012451171875,376.9602966308594,1086.125,1086.7998046875,-1,True,11,1.0,0.0,1,ok,1
3228,737,13,13,2,0.928540825843811,1750.1396484375,379.7244567871094,1783.554931640625,454.4328308105469,3635.26123046875,1525.3177490234375,0,True,11,1.0,0.0,1,ok,0
3228,730,19,19,2,0.9314560294151306,1578.6065673828125,751.7133178710938,1622.576904296875,872.3875732421875,4898.802734375,5443.2705078125,1,True,11,1.0,0.0,1,ok,0
3228,802,15,15,2,0.9415489435195923,1853.4713134765625,530.6563720703125,1888.5650634765625,632.5714111328125,4733.123046875,3567.676025390625,0,True,11,1.0,0.0,1,ok,0
3228,815,1,1,2,0.889599084854126,1231.2855224609375,413.0653076171875,1262.9644775390625,485.39337158203125,2443.459228515625,2649.42724609375,0,True,11,1.0,0.0,1,ok,0
3228,839,2002,1,3,0.8865475654602051,1134.339111328125,321.8071594238281,1158.9730224609375,367.90447998046875,966.0272216796875,932.7382202148438,-1,True,11,1.0,0.0,1,ok,0
3228,852,25,25,2,0.9266055226325989,1128.0989990234375,518.4571533203125,1160.1119384765625,603.6168212890625,3003.014892578125,4026.305908203125,1,True,11,1.0,0.0,1,ok,0
3228,858,7,7,2,0.9076476693153381,791.0261840820312,432.5311584472656,827.254150390625,504.3295593261719,1497.6640625,3402.26220703125,1,True,11,1.0,0.0,1,ok,0
3228,863,23,23,2,0.8832024931907654,802.29052734375,396.1372375488281,829.7578735351562,451.3056335449219,990.3129272460938,2750.19140625,0,True,11,1.0,0.0,1,ok,0
3228,864,2,2,2,0.9052873253822327,706.05029296875,436.5387878417969,745.9580078125,510.85650634765625,1354.787841796875,3569.07958984375,0,True,11,1.0,0.0,1,ok,0
3228,879,21,21,2,0.9413651823997498,583.1312866210938,491.7827453613281,618.6309204101562,574.2142944335938,1608.2425537109375,4313.34814453125,0,True,11,1.0,0.0,1,ok,0
3228,884,14,14,2,0.9423050880432129,721.4293823242188,743.6168823242188,764.0704956054688,873.6581420898438,3509.926513671875,6038.68408203125,1,True,11,1.0,0.0,1,ok,0
3228,885,11,11,2,0.9323525428771973,458.9251403808594,513.6620483398438,505.0687561035156,598.03369140625,1539.1942138671875,4627.7802734375,1,True,11,1.0,0.0,1,ok,0
3228,745,6,6,2,0.8760032653808594,1150.687255859375,314.70037841796875,1175.206787109375,364.99993896484375,980.1782836914062,849.4296875,1,True,11,1.0,0.0,1,ok,0
3228,893,1003,1,1,0.8968583941459656,448.9510498046875,405.8682556152344,475.9732360839844,483.1507263183594,431.6624450683594,3572.88671875,-1,True,11,1.0,0.0,1,ok,0
3228,833,9,9,2,0.9488630890846252,1521.96630859375,410.6408386230469,1572.3118896484375,481.8646240234375,3209.97314453125,2223.814453125,0,True,11,1.0,0.0,1,ok,0
3228,841,5,5,2,0.9346910119056702,1559.3741455078125,721.4534912109375,1609.5133056640625,840.8821411132812,4793.57470703125,5289.8232421875,0,True,11,1.0,0.0,1,ok,0
3228,494,2001,2,3,0.8444284796714783,1593.197265625,428.45037841796875,1621.5859375,508.564453125,3538.69482421875,2503.804443359375,-1,True,11,1.0,0.0,1,ok,0
3228,-1,-1,-1,0,1.0,1140.59228515625,345.9265441894531,1171.59228515625,376.9265441894531,1109.081787109375,1090.0364990234375,-1,True,11,1.0,0.0,1,ok,1
3229,737,13,13,2,0.9214600324630737,1752.9539794921875,378.4473876953125,1780.3431396484375,454.6357421875,3742.599365234375,1536.4151611328125,0,True,11,1.0,0.0,1,ok,0
3229,730,19,19,2,0.9227571487426758,1579.205078125,751.0513305664062,1626.4222412109375,871.7781372070312,4981.6376953125,5467.5810546875,1,True,11,1.0,0.0,1,ok,0
3229,802,15,15,2,0.9454259872436523,1852.2840576171875,528.7638549804688,1888.9613037109375,631.4739990234375,4833.78857421875,3580.546630859375,0,True,11,1.0,0.0,1,ok,0
3229,815,1,1,2,0.9157878756523132,1229.1927490234375,411.3704528808594,1260.2459716796875,484.8125915527344,2495.152099609375,2654.556640625,0,True,11,1.0,0.0,1,ok,0
3229,839,2002,1,3,0.892516016960144,1136.7130126953125,319.7685241699219,1160.935546875,367.0374755859375,1016.3472900390625,912.41357421875,-1,True,11,1.0,0.0,1,ok,0
3229,852,25,25,2,0.9183468222618103,1125.5115966796875,517.8578491210938,1159.5186767578125,603.4779663085938,3054.8671875,4041.63330078125,1,True,11,1.0,0.0,1,ok,0
3229,858,7,7,2,0.9205612540245056,788.2342529296875,432.4858703613281,825.688720703125,502.22967529296875,1507.4561767578125,3388.217041015625,1,True,11,1.0,0.0,1,ok,0
3229,863,23,23,2,0.866992175579071,805.1554565429688,393.7198486328125,832.1173095703125,451.7330017089844,1035.4482421875,2757.07861328125,0,True,11,1.0,0.0,1,ok,0
3229,864,2,2,2,0.9209113121032715,703.24658203125,435.9143371582031,744.091064453125,509.2135009765625,1363.719482421875,3560.266845703125,0,True,11,1.0,0.0,1,ok,0
3229,879,21,21,2,0.9384242296218872,580.3828735351562,490.79241943359375,617.5537719726562,572.80517578125,1617.82177734375,4309.953125,0,True,11,1.0,0.0,1,ok,0
3229,884,14,14,2,0.9426296949386597,721.76953125,743.6502685546875,764.6975708007812,871.7870483398438,3542.68310546875,6047.72412109375,1,True,11,1.0,0.0,1,ok,0
3229,885,11,11,2,0.9313473105430603,457.99102783203125,511.412353515625,504.30560302734375,596.7509155273438,1547.4349365234375,4624.3671875,1,True,11,1.0,0.0,1,ok,0
3229,745,6,6,2,0.8587381839752197,1153.95361328125,313.3517761230469,1176.8009033203125,362.9376525878906,1017.0978393554688,804.1762084960938,1,True,11,1.0,0.0,1,ok,0
3229,893,1003,1,1,0.9209085702896118,451.19659423828125,405.78753662109375,478.802001953125,482.9462585449219,450.78277587890625,3569.41015625,-1,True,11,1.0,0.0,1,ok,0
3229,833,9,9,2,0.9346572756767273,1522.7271728515625,411.2949523925781,1567.3409423828125,482.496826171875,3294.46484375,2245.843017578125,0,True,11,1.0,0.0,1,ok,0
3229,841,5,5,2,0.9339179396629333,1563.077880859375,720.8146362304688,1610.4254150390625,841.1797485351562,4878.560546875,5317.77880859375,0,True,11,1.0,0.0,1,ok,0
3229,494,2001,2,3,0.9150913953781128,1591.8153076171875,427.8410949707031,1621.80517578125,507.2984619140625,3619.689208984375,2501.109619140625,-1,True,11,1.0,0.0,1,ok,0
3229,-1,-1,-1,0,1.0,1141.6046142578125,345.8978576660156,1172.6046142578125,376.8978576660156,1167.267578125,1088.86669921875,-1,True,11,1.0,0.0,1,ok,1
3230,737,13,13,2,0.9280815720558167,1753.4158935546875,377.3562316894531,1778.0369873046875,454.7384033203125,3676.6455078125,1561.58447265625,0,True,11,1.0,0.0,1,ok,0
3230,730,19,19,2,0.9136240482330322,1580.7181396484375,749.4120483398438,1628.492431640625,872.1372680664062,4902.10791015625,5436.3857421875,1,True,11,1.0,0.0,1,ok,0
3230,802,15,15,2,0.9547213912010193,1850.6016845703125,527.3893432617188,1889.226318359375,631.0213623046875,4741.76171875,3570.8974609375,0,True,11,1.0,0.0,1,ok,0
3230,815,1,1,2,0.9373741149902344,1228.095703125,410.7725524902344,1258.9371337890625,483.9567565917969,2455.932861328125,2653.9970703125,0,True,11,1.0,0.0,1,ok,0
3230,839,2002,1,3,0.8881027102470398,1137.7850341796875,318.4069519042969,1161.83935546875,366.7601013183594,1000.6685180664062,918.42236328125,-1,True,11,1.0,0.0,1,ok,0
3230,852,25,25,2,0.9211704134941101,1122.1656494140625,516.9771728515625,1158.8353271484375,603.417236328125,3015.1201171875,4041.44921875,1,True,11,1.0,0.0,1,ok,0
3230,858,7,7,2,0.923775851726532,784.9718017578125,431.8328552246094,822.8491821289062,501.50140380859375,1480.2784423828125,3391.878173828125,1,True,11,1.0,0.0,1,ok,0
3230,863,23,23,2,0.8888324499130249,806.4507446289062,392.2155456542969,833.2495727539062,465.21441650390625,1169.5172119140625,2940.20751953125,0,True,11,1.0,0.0,1,ok,0
3230,864,2,2,2,0.8901010751724243,701.1954956054688,435.0340576171875,743.6566772460938,509.9641418457031,1356.472412109375,3578.47607421875,0,True,11,1.0,0.0,1,ok,0
3230,879,21,21,2,0.9388558864593506,579.1087646484375,490.44647216796875,615.6263427734375,571.6273803710938,1593.5760498046875,4308.619140625,0,True,11,1.0,0.0,1,ok,0
3230,884,14,14,2,0.9389796853065491,722.1749877929688,742.9246215820312,765.1906127929688,870.2884521484375,3500.754638671875,6023.27978515625,1,True,11,1.0,0.0,1,ok,0
3230,885,11,11,2,0.9348109364509583,457.4336853027344,509.2571105957031,498.565673828125,596.2682495117188,1527.2645263671875,4631.6103515625,1,True,11,1.0,0.0,1,ok,0
3230,745,6,6,2,0.8636296987533569,1156.0780029296875,312.23687744140625,1178.286865234375,360.8521423339844,980.26806640625,772.6962890625,1,True,11,1.0,0.0,1,ok,0
3230,893,1003,1,1,0.9101296067237854,452.3905944824219,405.1061096191406,479.5438537597656,483.5111389160156,452.6085205078125,3587.214111328125,-1,True,11,1.0,0.0,1,ok,0
3230,833,9,9,2,0.9147757291793823,1524.0970458984375,411.5858154296875,1562.7906494140625,482.08514404296875,3239.018798828125,2254.87646484375,0,True,11,1.0,0.0,1,ok,0
3230,841,5,5,2,0.9330770373344421,1563.829833984375,719.8744506835938,1610.12890625,841.8123168945312,4800.0029296875,5292.15869140625,0,True,11,1.0,0.0,1,ok,0
3230,494,2001,2,3,0.9385736584663391,1589.4189453125,427.0000915527344,1621.3172607421875,506.8340759277344,3557.376220703125,2507.032470703125,-1,True,11,1.0,0.0,1,ok,0
3230,-1,-1,-1,0,1.0,1142.465087890625,345.87347412109375,1173.465087890625,376.87347412109375,1153.568359375,1100.4189453125,-1,True,11,1.0,0.0,1,ok,1
3231,737,13,13,2,0.9264779090881348,1754.845947265625,375.65472412109375,1780.13525390625,452.85821533203125,3614.28173828125,1537.910400390625,0,True,11,1.0,0.0,1,ok,0
3231,730,19,19,2,0.9089210629463196,1583.8392333984375,748.9593505859375,1631.84228515625,872.4833984375,4894.2802734375,5458.2236328125,1,True,11,1.0,0.0,1,ok,0
3231,802,15,15,2,0.9543993473052979,1848.73388671875,526.294189453125,1892.1236572265625,630.3015747070312,4705.45654296875,3575.399658203125,0,True,11,1.0,0.0,1,ok,0
3231,815,1,1,2,0.9483184814453125,1224.8792724609375,408.6264343261719,1259.7437744140625,483.05352783203125,2404.757080078125,2650.878662109375,0,True,11,1.0,0.0,1,ok,0
3231,839,2002,1,3,0.9027155637741089,1139.940673828125,317.9026184082031,1163.9420166015625,366.6877136230469,961.3071899414062,925.8424072265625,-1,True,11,1.0,0.0,1,ok,0
3231,852,25,25,2,0.9150679111480713,1126.468017578125,514.7513427734375,1158.4520263671875,603.5198974609375,2990.06884765625,4049.8583984375,1,True,11,1.0,0.0,1,ok,0
3231,858,7,7,2,0.9236412048339844,778.2811889648438,430.98431396484375,820.9280395507812,501.3418273925781,1438.4342041015625,3400.58984375,1,True,11,1.0,0.0,1,ok,0
3231,863,23,23,2,0.8800923228263855,808.6005859375,389.82745361328125,836.0587768554688,466.3748474121094,1156.60888671875,2957.243896484375,0,True,11,1.0,0.0,1,ok,0
3231,864,2,2,2,0.9396369457244873,698.8627319335938,432.77789306640625,737.4777221679688,509.6651611328125,1315.8167724609375,3585.3544921875,0,True,11,1.0,0.0,1,ok,0
3231,879,21,21,2,0.9292277097702026,579.6997680664062,491.0894470214844,613.316162109375,572.0050048828125,1571.6976318359375,4319.13916015625,0,True,11,1.0,0.0,1,ok,0
3231,884,14,14,2,0.934368371963501,723.2836303710938,742.1475219726562,767.0003051757812,867.9381103515625,3483.175048828125,6032.39990234375,1,True,11,1.0,0.0,1,ok,0
3231,885,11,11,2,0.9371171593666077,455.5113830566406,506.58050537109375,493.1694641113281,594.9142456054688,1488.694091796875,4631.11083984375,1,True,11,1.0,0.0,1,ok,0
3231,745,6,6,2,0.8627910017967224,1159.2978515625,311.8321838378906,1181.2928466796875,359.4236755371094,925.4630737304688,751.8916625976562,1,True,11,1.0,0.0,1,ok,0
3231,893,1003,1,1,0.9229002594947815,454.3182067871094,404.88397216796875,481.3150939941406,483.7785949707031,438.813720703125,3591.54541015625,-1,True,11,1.0,0.0,1,ok,0
3231,833,9,9,2,0.9082014560699463,1525.40087890625,413.72821044921875,1555.6429443359375,482.647216796875,3187.72021484375,2274.08984375,0,True,11,1.0,0.0,1,ok,0
3231,841,5,5,2,0.9392359256744385,1567.35693359375,719.6793823242188,1611.954833984375,842.2090454101562,4789.6328125,5313.28271484375,0,True,11,1.0,0.0,1,ok,0
3231,494,2001,2,3,0.91081303358078,1588.522705078125,426.7410583496094,1621.812744140625,506.0799865722656,3506.637451171875,2505.599365234375,-1,True,11,1.0,0.0,1,ok,0
3231,-1,-1,-1,0,1.0,1143.196533203125,345.8527526855469,1174.196533203125,376.8527526855469,1110.4327392578125,1110.06201171875,-1,True,11,1.0,0.0,1,ok,1
3232,737,13,13,2,0.9383787512779236,1755.3201904296875,374.4006652832031,1782.9166259765625,452.1885070800781,3634.216552734375,1513.7774658203125,0,True,11,1.0,0.0,1,ok,0
3232,730,19,19,2,0.9141180515289307,1590.8719482421875,748.1887817382812,1634.35595703125,873.3448486328125,4908.65185546875,5455.328125,1,True,11,1.0,0.0,1,ok,0
3232,802,15,15,2,0.9587882161140442,1841.6796875,526.5978393554688,1893.8865966796875,629.4177856445312,4720.01123046875,3571.73486328125,0,True,11,1.0,0.0,1,ok,0
3232,815,1,1,2,0.950067400932312,1221.2052001953125,406.5711669921875,1260.6907958984375,480.8051452636719,2373.613037109375,2622.99609375,0,True,11,1.0,0.0,1,ok,0
3232,839,2002,1,3,0.9123581647872925,1141.3699951171875,317.769287109375,1166.01611328125,366.0618591308594,936.5902709960938,906.1782836914062,-1,True,11,1.0,0.0,1,ok,0
3232,852,25,25,2,0.923451840877533,1129.01513671875,512.6617431640625,1158.274658203125,602.3084106445312,2975.72509765625,4035.580322265625,1,True,11,1.0,0.0,1,ok,0
3232,858,7,7,2,0.9206618666648865,773.312744140625,429.398681640625,819.6141357421875,500.6988220214844,1404.5126953125,3395.279052734375,1,True,11,1.0,0.0,1,ok,0
3232,863,23,23,2,0.9044342637062073,811.380615234375,388.2544250488281,838.4174194335938,468.80438232421875,1167.0579833984375,2984.694091796875,0,True,11,1.0,0.0,1,ok,0
3232,864,2,2,2,0.94389808177948,697.32666015625,431.98089599609375,734.977294921875,508.3008728027344,1277.2554931640625,3569.952392578125,0,True,11,1.0,0.0,1,ok,0
3232,879,21,21,2,0.9324542880058289,579.3951416015625,488.7305603027344,611.1976928710938,572.235107421875,1549.7379150390625,4313.28125,0,True,11,1.0,0.0,1,ok,0
3232,884,14,14,2,0.9319455623626709,724.9854736328125,741.9082641601562,769.6165771484375,866.4442138671875,3461.875,6002.771484375,1,True,11,1.0,0.0,1,ok,0
3232,885,11,11,2,0.937458872795105,451.43365478515625,504.98980712890625,491.31121826171875,593.8267822265625,1451.92578125,4612.1845703125,1,True,11,1.0,0.0,1,ok,0
3232,745,6,6,2,0.8639408349990845,1162.4569091796875,311.7418212890625,1183.0347900390625,358.94488525390625,904.4833374023438,732.1702880859375,1,True,11,1.0,0.0,1,ok,0
3232,893,1003,1,1,0.9229151010513306,456.9646301269531,404.84344482421875,483.90911865234375,483.9150695800781,424.6099548339844,3585.586669921875,-1,True,11,1.0,0.0,1,ok,0
3232,833,9,9,2,0.926207423210144,1523.1878662109375,413.2523498535156,1549.5318603515625,482.90234375,3183.119384765625,2279.865966796875,0,True,11,1.0,0.0,1,ok,0
3232,841,5,5,2,0.9434990882873535,1570.6251220703125,720.3313598632812,1613.255615234375,843.0299072265625,4799.96337890625,5312.70751953125,0,True,11,1.0,0.0,1,ok,0
3232,494,2001,2,3,0.6536883115768433,1584.9622802734375,426.7113342285156,1622.6878662109375,505.8571472167969,3510.96240234375,2502.152587890625,-1,True,11,1.0,0.0,1,ok,0
3232,-1,-1,-1,0,0.3697459101676941,1131.0,346.0,1161.0,377.0,1051.7161865234375,1129.1070556640625,-1,True,11,1.0,0.0,1,ok,0
3233,737,13,13,2,0.9396060109138489,1753.5478515625,373.9477233886719,1783.955078125,452.58599853515625,3595.906494140625,1494.6820068359375,0,True,11,1.0,0.0,1,ok,0
3233,730,19,19,2,0.9250180125236511,1594.26171875,747.8082275390625,1635.947265625,873.5430297851562,4907.0673828125,5447.822265625,1,True,11,1.0,0.0,1,ok,0
3233,802,15,15,2,0.9570168852806091,1836.3885498046875,527.3546752929688,1894.45458984375,629.0144653320312,4695.10009765625,3549.5,0,True,11,1.0,0.0,1,ok,0
3233,815,1,1,2,0.9491481184959412,1217.4154052734375,405.1601257324219,1259.338134765625,479.2883605957031,2313.49755859375,2595.554443359375,0,True,11,1.0,0.0,1,ok,0
3233,839,2002,1,3,0.9045947194099426,1142.7269287109375,317.1016845703125,1167.6072998046875,366.5146789550781,899.0808715820312,913.5875854492188,-1,True,11,1.0,0.0,1,ok,0
3233,852,25,25,2,0.9290987849235535,1128.820068359375,511.201171875,1158.497314453125,601.1502075195312,2937.364013671875,4015.16748046875,1,True,11,1.0,0.0,1,ok,0
3233,858,7,7,2,0.9211156964302063,771.0385131835938,428.82464599609375,819.4136962890625,501.79852294921875,1374.810302734375,3405.158203125,1,True,11,1.0,0.0,1,ok,0
