frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
2802,2,19,pitch_jump,1.0,0.3093896294264027,58.75177238741196,93.39377374841678
2802,2,20,pitch_jump,1.0,0.3375394575803272,75.39508121432914,93.39377374841678
2802,2,21,pitch_jump,1.0,0.31161915717640615,101.03833391527013,93.39377374841678
2802,2,22,pitch_jump,1.0,0.3819536330602143,52.84472804427162,93.39377374841678
2802,2,25,pitch_jump,1.0,0.33286387262771167,113.27747128815405,93.39377374841678
2802,2,26,pitch_jump,1.0,0.5495484071277321,36.27301359111631,93.39377374841678
2803,1,2,pitch_jump,2.0,0.46209951146307404,15.541948025824235,93.42710485967602
2803,2,9,pitch_jump,1.0,0.7214268053117662,21.041374783292433,93.42710485967602
2804,1,2,pitch_jump,1.0,0.23375905502393776,13.179306622158485,93.46043597093528
2804,2,1,pitch_jump,1.0,0.09865118736431801,46.101754085841144,93.46043597093528
2804,2,3,pitch_jump,1.0,0.15187642583938557,12.787112778386478,93.46043597093528
2804,2,5,pitch_jump,1.0,0.12428843498841197,23.75798641005117,93.46043597093528
2804,2,11,pitch_jump,1.0,0.1505100543783258,26.867274198767745,93.46043597093528
2804,2,13,pitch_jump,1.0,0.23239782658450825,15.349097093446202,93.46043597093528
2804,2,21,pitch_jump,1.0,0.12301093619316106,22.925393494492322,93.46043597093528
2804,2,26,pitch_jump,1.0,0.2574578544007581,19.753409829720923,93.46043597093528
2805,2,1,pitch_jump,1.0,0.21124603211483256,38.61102712070933,93.49376708219452
2805,2,3,pitch_jump,1.0,0.3075700226516883,17.04744422734952,93.49376708219452
2805,2,5,pitch_jump,1.0,0.27577161909596626,28.503306948279562,93.49376708219452
2805,2,11,pitch_jump,1.0,0.29691176844078926,32.70947625817786,93.49376708219452
2805,2,14,pitch_jump,1.0,0.35837493258885716,12.139058352619783,93.49376708219452
2805,2,19,pitch_jump,1.0,0.30770809789272346,25.552926202570696,93.49376708219452
2805,2,20,pitch_jump,1.0,0.34636587074296876,20.31214481333775,93.49376708219452
2805,2,21,pitch_jump,1.0,0.2755660490993691,34.33845534266537,93.49376708219452
2805,2,22,pitch_jump,1.0,0.3600062253618338,17.477824879618716,93.49376708219452
2805,2,26,pitch_jump,1.0,0.5166750744321181,12.902907291498954,93.49376708219452
2806,2,1,pitch_jump,1.0,0.20157605513236088,26.960111817218387,93.52709819345377
2806,2,3,pitch_jump,1.0,0.3073477849820012,12.362621598876725,93.52709819345377
2806,2,5,pitch_jump,1.0,0.2506941949582324,17.753912531509958,93.52709819345377
2806,2,9,pitch_jump,1.0,0.6745993482705585,29.300134080543323,93.52709819345377
2806,2,11,pitch_jump,1.0,0.28149085207359387,21.205944363211135,93.52709819345377
2806,2,21,pitch_jump,1.0,0.2972920988807966,17.55707325082423,93.52709819345377
2807,2,1,pitch_jump,1.0,0.09687444947872041,40.81510178788782,93.56042930471303
2807,2,3,pitch_jump,1.0,0.1426141596255249,14.832740416812339,93.56042930471303
2807,2,5,pitch_jump,1.0,0.10211484336718266,24.504106671767477,93.56042930471303
2807,2,9,pitch_jump,1.0,0.31277907027361285,40.7733919246083,93.56042930471303
2807,2,11,pitch_jump,1.0,0.12911307878931708,29.80687300223579,93.56042930471303
2807,2,12,pitch_jump,1.0,0.2370421444526036,15.154016838909444,93.56042930471303
2807,2,13,pitch_jump,1.0,0.22487923167873292,22.33093184917022,93.56042930471303
2807,2,14,pitch_jump,1.0,0.17543807441217235,12.777687403051075,93.56042930471303
2807,2,19,pitch_jump,1.0,0.12109749876186085,19.015533233249236,93.56042930471303
2807,2,20,pitch_jump,1.0,0.16440751139302465,22.87698705601494,93.56042930471303
2807,2,21,pitch_jump,1.0,0.11818685110804385,42.56930972069256,93.56042930471303
2807,2,22,pitch_jump,1.0,0.17589841040152696,15.65669278850499,93.56042930471303
2807,2,26,pitch_jump,1.0,0.2582142019683613,22.082336160207145,93.56042930471303
2808,2,1,pitch_jump,1.0,0.19529262056434207,87.1645338920668,93.59376041597227
2808,2,3,pitch_jump,1.0,0.3042083350110488,37.836890267800385,93.59376041597227
2808,2,5,pitch_jump,1.0,0.2314717360327423,61.78112700889437,93.59376041597227
2808,2,9,pitch_jump,1.0,0.6486160268468144,95.05231343138162,93.59376041597227
2808,2,10,pitch_jump,1.0,0.45329744287664864,34.14914520293114,93.59376041597227
2808,2,11,pitch_jump,1.0,0.2763490929326258,72.32030134399086,93.59376041597227
2808,2,14,pitch_jump,1.0,0.36608233976491045,32.21988287712231,93.59376041597227
2808,2,15,pitch_jump,1.0,0.38264034050551293,32.1342001971716,93.59376041597227
2808,2,18,pitch_jump,1.0,0.47138446290467173,32.083610721387075,93.59376041597227
2808,2,19,pitch_jump,1.0,0.2951173274674059,56.12314787969053,93.59376041597227
2808,2,20,pitch_jump,1.0,0.32950772082343993,50.842418562446944,93.59376041597227
2808,2,22,pitch_jump,1.0,0.3581900900407145,49.66841894395203,93.59376041597227
2808,2,26,pitch_jump,1.0,0.502474714485781,49.53004013309105,93.59376041597227
2810,2,1,pitch_jump,1.0,0.07533967928233198,13.068384221049305,93.66042263849077
2810,2,5,pitch_jump,1.0,0.10761996249268807,12.446221264297934,93.66042263849077
2810,2,11,pitch_jump,1.0,0.12185738223288863,16.692266809803208,93.66042263849077
2810,2,14,pitch_jump,1.0,0.1722850240199631,20.73638335245296,93.66042263849077
2810,2,15,pitch_jump,1.0,0.1748773162068438,15.05699246886137,93.66042263849077
2810,2,20,pitch_jump,1.0,0.13926589127173414,13.924907848877007,93.66042263849077
2811,2,1,pitch_jump,1.0,0.17155304287053633,12.7504918223496,93.69375374975002
2811,2,11,pitch_jump,1.0,0.2665782381145745,17.52272578627931,93.69375374975002
2811,2,14,pitch_jump,1.0,0.3531796493752568,13.835102332393244,93.69375374975002
2811,2,15,pitch_jump,1.0,0.366293578486913,13.713005916105185,93.69375374975002
2811,2,20,pitch_jump,1.0,0.30907671516186586,17.344719045964812,93.69375374975002
2811,2,22,pitch_jump,1.0,0.3100208982498673,13.684388591377706,93.69375374975002
2813,2,1,pitch_jump,1.0,0.07176400261944628,21.50623868477178,93.76041597226852
2813,2,3,pitch_jump,1.0,0.13231289034659402,18.860362676207124,93.76041597226852
2813,2,4,pitch_jump,1.0,0.09384982372737541,25.51103181442859,93.76041597226852
2813,2,5,pitch_jump,1.0,0.09251152595625849,15.726948813984189,93.76041597226852
2813,2,9,pitch_jump,1.0,0.2781675188361754,16.909591860124035,93.76041597226852
2813,2,11,pitch_jump,1.0,0.11065125501217137,16.009746073575712,93.76041597226852
2813,2,19,pitch_jump,1.0,0.10477254170607347,13.820226239771603,93.76041597226852
2813,2,22,pitch_jump,1.0,0.1396103880132474,13.023795588061715,93.76041597226852
2814,2,5,pitch_jump,1.0,0.20843531319281072,16.18830370515514,93.79374708352776
2814,2,9,pitch_jump,1.0,0.5111097219910221,14.401108341626724,93.79374708352776
2814,2,11,pitch_jump,1.0,0.27144822112390543,12.736253920375932,93.79374708352776
2814,2,13,pitch_jump,1.0,0.38910761328715404,13.63069602794532,93.79374708352776
2814,2,15,pitch_jump,1.0,0.3724730326138238,13.861337051759174,93.79374708352776
2814,2,18,pitch_jump,1.0,0.37200300548198745,14.755788868333767,93.79374708352776
2814,2,20,pitch_jump,1.0,0.2827472901509976,13.588085675653396,93.79374708352776
2814,2,26,pitch_jump,1.0,0.42839850894185866,12.86304526272196,93.79374708352776
2815,2,1,pitch_jump,1.0,0.16131445996543844,147.9509765096218,93.82707819478702
2815,2,3,pitch_jump,1.0,0.25897148046258844,33.76068420725967,93.82707819478702
2815,2,4,pitch_jump,1.0,0.1999773719413789,70.66090950196036,93.82707819478702
2815,2,5,pitch_jump,1.0,0.20232652995737094,112.0665510587743,93.82707819478702
2815,2,9,pitch_jump,1.0,0.4686396558722156,66.21970346110321,93.82707819478702
2815,2,10,pitch_jump,1.0,0.3551491725570248,22.998239369927795,93.82707819478702
2815,2,11,pitch_jump,1.0,0.28369106747579637,153.0736825407956,93.82707819478702
2815,2,13,pitch_jump,1.0,0.37622569887502083,16.75664427253623,93.82707819478702
2815,2,14,pitch_jump,1.0,0.31962872420679367,90.25457403660388,93.82707819478702
2815,2,15,pitch_jump,1.0,0.34134184672735957,74.7556848173137,93.82707819478702
2815,2,16,pitch_jump,1.0,0.4028273996847664,24.4094132986004,93.82707819478702
2815,2,18,pitch_jump,1.0,0.3795741363020325,49.03006644997364,93.82707819478702
2815,2,19,pitch_jump,1.0,0.22819825993083487,78.07452417789848,93.82707819478702
2815,2,20,pitch_jump,1.0,0.26593066032299484,131.4121942438615,93.82707819478702
2815,2,22,pitch_jump,1.0,0.280325664678367,79.561961927283,93.82707819478702
2815,2,26,pitch_jump,1.0,0.4095812268941849,28.014665764521933,93.82707819478702
2816,2,1,pitch_jump,1.0,0.07239879080909853,82.00759340197364,93.86040930604626
2816,2,3,pitch_jump,1.0,0.11424221277791129,15.07034096495167,93.86040930604626
2816,2,4,pitch_jump,1.0,0.08950924788969393,33.69256511357462,93.86040930604626
2816,2,5,pitch_jump,1.0,0.0954821528223569,70.58139806914008,93.86040930604626
2816,2,10,pitch_jump,1.0,0.16709443496583393,38.250688109225386,93.86040930604626
2816,2,11,pitch_jump,1.0,0.1330263816555905,96.51621210609105,93.86040930604626
2816,2,13,pitch_jump,1.0,0.16502275243161968,17.04324510472901,93.86040930604626
2816,2,14,pitch_jump,1.0,0.15243990074032956,77.85433651581558,93.86040930604626
2816,2,15,pitch_jump,1.0,0.16484010729220522,70.78849814208291,93.86040930604626
2816,2,16,pitch_jump,1.0,0.20658398225141772,31.524474368827494,93.86040930604626
2816,2,18,pitch_jump,1.0,0.17573305773135212,59.97652505796254,93.86040930604626
2816,2,19,pitch_jump,1.0,0.09017862860374184,52.101831487631955,93.86040930604626
2816,2,20,pitch_jump,1.0,0.13074634461540344,95.2990967080426,93.86040930604626
2816,2,22,pitch_jump,1.0,0.13738664567850314,59.5556207291326,93.86040930604626
2816,2,26,pitch_jump,1.0,0.2063764624406914,28.56372699359027,93.86040930604626
2817,2,1,pitch_jump,1.0,0.1569900606543976,15.78815059562592,93.89374041730552
2817,2,4,pitch_jump,1.0,0.1959532352437781,14.785271139318704,93.89374041730552
2817,2,5,pitch_jump,1.0,0.20563827166394855,14.153529297970628,93.89374041730552
2817,2,9,pitch_jump,1.0,0.5100990455227757,18.112135221518287,93.89374041730552
2817,2,10,pitch_jump,1.0,0.33163517962596856,12.377982190087792,93.89374041730552
2817,2,11,pitch_jump,1.0,0.21887601786767874,19.264448243365155,93.89374041730552
2817,2,14,pitch_jump,1.0,0.2949599954064629,15.69647684531426,93.89374041730552
2817,2,15,pitch_jump,1.0,0.3186724152781116,14.95224151370534,93.89374041730552
2817,2,20,pitch_jump,1.0,0.2662172211819199,18.374424898363234,93.89374041730552
2817,2,22,pitch_jump,1.0,0.2706829934319542,13.328842263730873,93.89374041730552
2820,2,1,pitch_jump,1.0,0.1543974683318553,16.77679968612358,93.99373375108327
2820,2,5,pitch_jump,1.0,0.17736388902123038,14.59134664951297,93.99373375108327
2820,2,9,pitch_jump,1.0,0.48548425645674603,22.208221844758004,93.99373375108327
2820,2,11,pitch_jump,1.0,0.22802946445322156,19.053921584937196,93.99373375108327
2820,2,13,pitch_jump,1.0,0.34881807597040965,12.291925959334897,93.99373375108327
2820,2,16,pitch_jump,1.0,0.36861884410082746,13.807191350895359,93.99373375108327
2820,2,26,pitch_jump,1.0,0.3502160062312002,15.388359231621108,93.99373375108327
2821,2,9,pitch_jump,1.0,0.47085890046321843,19.9798330171628,94.02706486234251
2823,2,1,pitch_jump,1.0,0.14283960060627043,12.270066668595968,94.09372708486102
2823,2,3,pitch_jump,1.0,0.23079950948394004,16.930748978116906,94.09372708486102
2823,2,4,pitch_jump,1.0,0.17825512980689878,21.272129005649948,94.09372708486102
2823,2,5,pitch_jump,1.0,0.18916351681547433,13.038041473387432,94.09372708486102
2823,2,16,pitch_jump,1.0,0.3582726621149541,13.589461740371286,94.09372708486102
2823,2,19,pitch_jump,1.0,0.1929488763667382,13.0667449958632,94.09372708486102
2824,2,1,pitch_jump,1.0,0.14525838095467555,19.783786427710925,94.12705819612026
2824,2,4,pitch_jump,1.0,0.17021116786131185,20.708160593149525,94.12705819612026
2824,2,14,pitch_jump,1.0,0.25979734523688985,13.518976911389412,94.12705819612026
2825,2,1,pitch_jump,1.0,0.06299353885246702,13.397123331676623,94.16038930737952
2825,2,5,pitch_jump,1.0,0.07600335430340702,12.260336593913618,94.16038930737952
2825,2,14,pitch_jump,1.0,0.1276184878758169,16.899777034507306,94.16038930737952
2825,2,15,pitch_jump,1.0,0.12593888626922964,18.140549062227276,94.16038930737952
2825,2,16,pitch_jump,1.0,0.16124687623912912,13.591120256863478,94.16038930737952
2825,2,18,pitch_jump,1.0,0.17082493832410678,14.658248182148721,94.16038930737952
2825,2,19,pitch_jump,1.0,0.08475472833197704,16.54801107707076,94.16038930737952
2825,2,22,pitch_jump,1.0,0.10926231770312646,15.90423604652996,94.16038930737952
2826,2,1,pitch_jump,1.0,0.14771472530493002,35.149836256504905,94.19372041863876
2826,2,4,pitch_jump,1.0,0.17348356271334953,19.812936155495763,94.19372041863876
2826,2,5,pitch_jump,1.0,0.18864935359043142,21.987580057954652,94.19372041863876
2826,2,13,pitch_jump,1.0,0.3304570675226354,14.11685695370536,94.19372041863876
2826,2,14,pitch_jump,1.0,0.2624795799130277,20.878282408398046,94.19372041863876
2826,2,15,pitch_jump,1.0,0.26982636737439814,16.553325834637782,94.19372041863876
2826,2,16,pitch_jump,1.0,0.3367798355887535,14.542369933236337,94.19372041863876
2826,2,18,pitch_jump,1.0,0.3245951356701143,12.350309654407749,94.19372041863876
2826,2,19,pitch_jump,1.0,0.1961495189693254,15.098185066752983,94.19372041863876
2826,2,22,pitch_jump,1.0,0.24287179158019484,16.07140361640118,94.19372041863876
2826,2,26,pitch_jump,1.0,0.3445292499550274,14.972240203451943,94.19372041863876
2827,2,1,pitch_jump,1.0,0.13704070712857097,15.72976513394907,94.227051529898
2827,2,5,pitch_jump,1.0,0.17372924664578515,15.065766726605029,94.227051529898
2827,2,10,pitch_jump,1.0,0.28987830756534955,14.542458951808433,94.227051529898
2827,2,14,pitch_jump,1.0,0.24008925740204623,16.81806827742554,94.227051529898
2827,2,15,pitch_jump,1.0,0.27954977936076303,17.78456947250991,94.227051529898
2827,2,18,pitch_jump,1.0,0.30719451634904776,15.94312001123634,94.227051529898
2827,2,22,pitch_jump,1.0,0.22277822633946603,13.88320032294471,94.227051529898
2828,2,9,pitch_jump,1.0,0.1834192471820937,24.842556433544292,94.26038264115726
2829,2,1,pitch_jump,1.0,0.14389915074901627,26.391982084273607,94.29371375241651
2829,2,3,pitch_jump,1.0,0.20333757836459082,12.072025975204555,94.29371375241651
2829,2,4,pitch_jump,1.0,0.16952208458546478,23.964177259668887,94.29371375241651
2830,2,9,pitch_jump,1.0,0.41045764599948886,17.0444032665218,94.32704486367575
2830,2,15,pitch_jump,1.0,0.28178084997791136,12.368589547060457,94.32704486367575
2831,2,1,pitch_jump,1.0,0.0690682572544038,30.606960063463575,94.36037597493501
2831,2,3,pitch_jump,1.0,0.08300288175397025,12.701077188749993,94.36037597493501
2831,2,5,pitch_jump,1.0,0.07232036573047845,41.296826846329935,94.36037597493501
2831,2,6,pitch_jump,1.0,0.06775588404493273,17.892457111379855,94.36037597493501
2831,2,10,pitch_jump,1.0,0.13056747533768645,43.93988489422734,94.36037597493501
2831,2,13,pitch_jump,1.0,0.14490082363563733,28.196432701753608,94.36037597493501
2831,2,15,pitch_jump,1.0,0.09141676606794731,56.908303652820976,94.36037597493501
2831,2,18,pitch_jump,1.0,0.129396777993102,54.51606026833749,94.36037597493501
2831,2,19,pitch_jump,1.0,0.07229166523741927,38.24506322937905,94.36037597493501
2831,2,22,pitch_jump,1.0,0.10681437712087029,47.30256270250857,94.36037597493501
2832,2,1,pitch_jump,1.0,0.1346508181096351,27.93165262950445,94.39370708619425
2832,2,3,pitch_jump,1.0,0.19895653246209566,12.11559157225113,94.39370708619425
2832,2,4,pitch_jump,1.0,0.16003882815042567,16.406899449491515,94.39370708619425
2832,2,5,pitch_jump,1.0,0.17989983774967808,35.40862732299262,94.39370708619425
2832,2,6,pitch_jump,1.0,0.17281115665677174,31.302212806819018,94.39370708619425
2832,2,10,pitch_jump,1.0,0.27399152145150774,51.4058759004995,94.39370708619425
2832,2,13,pitch_jump,1.0,0.28174769168144237,35.42438006503694,94.39370708619425
2832,2,18,pitch_jump,1.0,0.2848750163464124,58.94231174299789,94.39370708619425
2832,2,19,pitch_jump,1.0,0.20356871209071128,31.0589672611513,94.39370708619425
2832,2,22,pitch_jump,1.0,0.24327489255700063,46.11053806061619,94.39370708619425
2832,2,26,pitch_jump,1.0,0.2821288429554154,23.446050884094124,94.39370708619425
2833,2,1,pitch_jump,1.0,0.1224025364469589,36.217188925501546,94.42703819745351
2833,2,5,pitch_jump,1.0,0.16644466381403553,46.086364142113354,94.42703819745351
2833,2,6,pitch_jump,1.0,0.19911338383915356,18.226913309388078,94.42703819745351
2833,2,10,pitch_jump,1.0,0.2754396310124064,57.30600598220384,94.42703819745351
2833,2,13,pitch_jump,1.0,0.2541972596437702,35.61255611814758,94.42703819745351
2833,2,18,pitch_jump,1.0,0.30364609197968173,72.0785766961792,94.42703819745351
2833,2,19,pitch_jump,1.0,0.1785075189348467,40.373692000008226,94.42703819745351
2833,2,22,pitch_jump,1.0,0.23554678104324564,52.838558401924814,94.42703819745351
2833,2,26,pitch_jump,1.0,0.26129503620304584,20.91707893792006,94.42703819745351
2834,2,1,pitch_jump,1.0,0.04640657870912716,47.64498007598788,94.46036930871276
2834,2,3,pitch_jump,1.0,0.08893685149529858,15.94478629752445,94.46036930871276
2834,2,4,pitch_jump,1.0,0.06808870999002613,15.268219832735264,94.46036930871276
2834,2,5,pitch_jump,1.0,0.06386608870643036,59.06081713349816,94.46036930871276
2834,2,6,pitch_jump,1.0,0.08122669685371735,20.327964406463096,94.46036930871276
2834,2,10,pitch_jump,1.0,0.11243638120652028,70.20841978045598,94.46036930871276
2834,2,13,pitch_jump,1.0,0.12489710424059282,42.499099672540204,94.46036930871276
2834,2,18,pitch_jump,1.0,0.14393073426527625,88.76965752856655,94.46036930871276
2834,2,19,pitch_jump,1.0,0.06790501617284554,48.46451318923121,94.46036930871276
2834,2,22,pitch_jump,1.0,0.1041837764390865,66.81059309634378,94.46036930871276
2834,2,26,pitch_jump,1.0,0.12629930210706736,25.920411345124172,94.46036930871276
2835,2,1,pitch_jump,1.0,0.11501009230790653,25.27266679965006,94.493700419972
2835,2,4,pitch_jump,1.0,0.14340933891945998,30.092442392413123,94.493700419972
2835,2,5,pitch_jump,1.0,0.15332296677574983,24.51257009255074,94.493700419972
2835,2,6,pitch_jump,1.0,0.2027012158315069,14.548104744078511,94.493700419972
2835,2,10,pitch_jump,1.0,0.268587399967426,40.99700047246418,94.493700419972
2835,2,13,pitch_jump,1.0,0.2759075759644218,33.51294312600694,94.493700419972
2835,2,18,pitch_jump,1.0,0.305309637383946,43.69629319688874,94.493700419972
2835,2,19,pitch_jump,1.0,0.16607714003325677,22.69677002486842,94.493700419972
2835,2,22,pitch_jump,1.0,0.223613538068279,31.987303939848196,94.493700419972
2835,2,26,pitch_jump,1.0,0.2687567524306516,18.28889194202183,94.493700419972
2836,2,1,pitch_jump,1.0,0.10488209279342917,23.901892591465693,94.52703153123126
2836,2,5,pitch_jump,1.0,0.15441599783431526,24.7480704638579,94.52703153123126
2836,2,10,pitch_jump,1.0,0.2828702451823034,26.189836457852405,94.52703153123126
2836,2,13,pitch_jump,1.0,0.26817392862493167,15.794441675570848,94.52703153123126
2836,2,18,pitch_jump,1.0,0.30824845739177825,28.515881989170914,94.52703153123126
2836,2,19,pitch_jump,1.0,0.1670841309611806,24.245989438672694,94.52703153123126
