frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
3049,2,7,pitch_jump,1.0,0.08092395388511366,16.383477072715948,101.62655822945138
3049,2,10,pitch_jump,1.0,0.08124301661166541,24.174216891117325,101.62655822945138
3050,2,3,pitch_jump,1.0,0.03188481635110967,14.54801601396325,101.65988934071062
3050,2,7,pitch_jump,1.0,0.0352659157150493,17.819328161961668,101.65988934071062
3050,2,10,pitch_jump,1.0,0.049683357922517754,16.11059353979926,101.65988934071062
3050,2,16,pitch_jump,1.0,0.013349019666974816,13.526845389173078,101.65988934071062
3050,2,21,pitch_jump,1.0,0.07655722058915375,14.764689761337829,101.65988934071062
3051,2,3,pitch_jump,1.0,0.03602840433776241,19.560289022754127,101.69322045196988
3051,2,7,pitch_jump,1.0,0.09871486756854472,32.89157259251417,101.69322045196988
3051,2,10,pitch_jump,1.0,0.09528519477636205,45.691890784088855,101.69322045196988
3051,2,16,pitch_jump,1.0,0.03669555079933517,12.557191702301184,101.69322045196988
3052,2,10,pitch_jump,1.0,0.09395117773622622,15.396184960148938,101.72655156322912
3053,2,7,pitch_jump,1.0,0.05205334873250778,13.952685216118477,101.75988267448837
3053,2,14,pitch_jump,1.0,0.025954969237912986,12.119131822271369,101.75988267448837
3054,2,10,pitch_jump,2.0,0.0538212768674775,19.674510853225325,101.79321378574762
3054,2,14,pitch_jump,1.0,0.05673417346811743,12.34234915252718,101.79321378574762
3055,2,7,pitch_jump,1.0,0.11798586269191684,16.630830524685102,101.82654489700687
3055,2,10,pitch_jump,1.0,0.0736666459457434,38.73168904775672,101.82654489700687
3057,2,3,pitch_jump,1.0,0.05950708465043404,23.75787683595481,101.89320711952537
3057,2,7,pitch_jump,1.0,0.09664160250434463,18.3690324754814,101.89320711952537
3057,2,10,pitch_jump,1.0,0.09096668799602053,31.597346126189855,101.89320711952537
3057,2,11,pitch_jump,1.0,0.11067931482731386,21.63735486201402,101.89320711952537
3057,2,16,pitch_jump,1.0,0.08190566731787012,20.386488226339367,101.89320711952537
3057,2,18,pitch_jump,1.0,0.05240412750208725,12.5492577662903,101.89320711952537
3057,2,21,pitch_jump,1.0,0.10549687558706519,17.7552518912753,101.89320711952537
3058,2,3,pitch_jump,1.0,0.06271213198977969,20.843798040553107,101.92653823078462
3058,2,7,pitch_jump,1.0,0.14453658359807686,27.09934263112598,101.92653823078462
3058,2,10,pitch_jump,1.0,0.09325316300597174,55.12519865575917,101.92653823078462
3058,2,16,pitch_jump,1.0,0.0791154658266309,12.913164386230191,101.92653823078462
3059,2,7,pitch_jump,1.0,0.06953822709865078,22.08603033705779,101.95986934204387
3059,2,10,pitch_jump,1.0,0.04923809345245277,30.20142751482499,101.95986934204387
3060,2,3,pitch_jump,1.0,0.07613799993804968,34.2222910636425,101.99320045330312
3060,2,4,pitch_jump,1.0,0.04371088466551595,14.569610434072937,101.99320045330312
3060,2,7,pitch_jump,1.0,0.0025098113966426183,50.212138625299865,101.99320045330312
3060,2,10,pitch_jump,1.0,0.09385085722019651,87.70352232368722,101.99320045330312
3060,2,11,pitch_jump,1.0,0.16228042052832262,15.378404451893786,101.99320045330312
3060,2,16,pitch_jump,1.0,0.08983114731032533,23.519290953546914,101.99320045330312
3060,2,20,pitch_jump,1.0,0.03962824865120078,13.105158141197746,101.99320045330312
3060,2,21,pitch_jump,1.0,0.13271197857951691,21.09616921689316,101.99320045330312
3061,2,3,pitch_jump,1.0,0.08373579219278417,14.763150685457408,102.02653156456236
3061,2,4,pitch_jump,1.0,0.05096929948561092,16.38768120233037,102.02653156456236
3061,2,7,pitch_jump,1.0,0.15034234935859242,51.413082341030396,102.02653156456236
3061,2,9,pitch_jump,1.0,0.009704196701530832,22.169988239666868,102.02653156456236
3061,2,14,pitch_jump,1.0,0.05646320670352218,23.406581379159096,102.02653156456236
3061,2,20,pitch_jump,1.0,0.04788251090352089,17.147562529410287,102.02653156456236
3062,2,9,pitch_jump,1.0,0.008540380026988698,15.790627378352273,102.05986267582162
3062,2,14,pitch_jump,1.0,0.026837202895305112,21.041233682148103,102.05986267582162
3062,2,18,pitch_jump,1.0,0.049310956859220705,12.362353500345593,102.05986267582162
3062,2,20,pitch_jump,1.0,0.01741154243324345,13.992402665473062,102.05986267582162
3062,2,21,pitch_jump,1.0,0.0881220682738088,12.091062089127156,102.05986267582162
3063,2,7,pitch_jump,1.0,0.10196369621725368,14.331093708547234,102.09319378708086
3064,2,7,pitch_jump,1.0,0.09261723512652839,25.05656208755659,102.12652489834011
3065,2,7,pitch_jump,1.0,0.11657521261345336,27.67561416091442,102.15985600959937
3065,2,21,pitch_jump,1.0,0.1097332751481579,17.650275934309253,102.15985600959937
3066,2,3,pitch_jump,1.0,0.07266699671066204,12.265047928323058,102.19318712085861
3066,2,7,pitch_jump,1.0,0.08626631695653464,27.48491549670426,102.19318712085861
3066,2,11,pitch_jump,1.0,0.12750737826552086,14.10927988181535,102.19318712085861
3066,2,16,pitch_jump,1.0,0.1050947915615442,14.53675819734101,102.19318712085861
3066,2,21,pitch_jump,1.0,0.20292012530551745,13.222881595005653,102.19318712085861
3067,2,3,pitch_jump,1.0,0.06311602930406791,34.59473196454993,102.22651823211787
3067,2,6,pitch_jump,1.0,0.07743752035481827,12.500622890058521,102.22651823211787
3067,2,7,pitch_jump,1.0,0.11208036905307316,13.675017743777378,102.22651823211787
3067,2,9,pitch_jump,1.0,0.01839412070061212,20.488959673537117,102.22651823211787
3067,2,11,pitch_jump,1.0,0.12418194832891838,22.977106042789842,102.22651823211787
3067,2,14,pitch_jump,1.0,0.05182197095781654,22.33479321208856,102.22651823211787
3067,2,16,pitch_jump,1.0,0.10030462558548417,21.14447958316432,102.22651823211787
3067,2,18,pitch_jump,1.0,0.07129730217186228,20.30716798234839,102.22651823211787
3067,2,20,pitch_jump,1.0,0.04719614083266214,29.25189768522876,102.22651823211787
3067,2,21,pitch_jump,1.0,0.19053669885552105,22.41895632863923,102.22651823211787
3067,2,22,pitch_jump,1.0,0.06896530705925517,19.22758355009727,102.22651823211787
3068,2,3,pitch_jump,1.0,0.026188347423663917,16.851883495276116,102.25984934337711
3068,2,7,pitch_jump,1.0,0.03630858154996909,24.861845726511692,102.25984934337711
3068,2,16,pitch_jump,1.0,0.058381676728402394,12.013942009253448,102.25984934337711
3068,2,21,pitch_jump,1.0,0.12843302523638436,12.928679824740968,102.25984934337711
3069,2,5,pitch_jump,1.0,0.0220785901349018,15.454484460085197,102.29318045463636
3069,2,7,pitch_jump,1.0,0.07602597193926457,18.79016958457628,102.29318045463636
3069,2,9,pitch_jump,1.0,0.04413934341189094,15.569556151273044,102.29318045463636
3069,2,10,pitch_jump,2.0,0.07429323794231445,31.679973998507304,102.29318045463636
3069,2,14,pitch_jump,1.0,0.05030741003269676,16.070989793287364,102.29318045463636
3070,2,3,pitch_jump,1.0,0.06551796850503705,15.320479524798392,102.32651156589561
3070,2,7,pitch_jump,1.0,0.08527624434621808,16.070447115785807,102.32651156589561
3070,2,9,pitch_jump,1.0,0.03247480246910978,12.460427828016677,102.32651156589561
3070,2,10,pitch_jump,1.0,0.086436236110881,24.28381411238256,102.32651156589561
3070,2,11,pitch_jump,1.0,0.16810608110991487,13.710598728575954,102.32651156589561
3070,2,14,pitch_jump,1.0,0.05549713584122173,17.614895195444515,102.32651156589561
3070,2,20,pitch_jump,1.0,0.06292905958849421,12.282929855146278,102.32651156589561
3070,2,21,pitch_jump,1.0,0.16507056846677676,15.085660473109032,102.32651156589561
3071,2,10,pitch_jump,1.0,0.05451329244224629,19.094639799889467,102.35984267715486
3072,2,3,pitch_jump,1.0,0.05970388006690754,55.915867834544315,102.3931737884141
3072,2,5,pitch_jump,1.0,0.0553933608145565,31.791258434044565,102.3931737884141
3072,2,6,pitch_jump,1.0,0.09074091838618231,13.427788276461818,102.3931737884141
3072,2,7,pitch_jump,1.0,0.09854357135505476,33.93013828206166,102.3931737884141
3072,2,9,pitch_jump,1.0,0.01722828347391641,33.28423061204225,102.3931737884141
3072,2,10,pitch_jump,1.0,0.10036247862278355,61.91212421941793,102.3931737884141
3072,2,11,pitch_jump,1.0,0.1499978020775263,32.77534027059242,102.3931737884141
3072,2,14,pitch_jump,1.0,0.058241591195563935,43.679022973609904,102.3931737884141
3072,2,16,pitch_jump,1.0,0.11713271822563662,23.385759052931984,102.3931737884141
3072,2,18,pitch_jump,1.0,0.07478333677651819,20.08091241061602,102.3931737884141
3072,2,20,pitch_jump,1.0,0.06508931850151022,44.23053155518626,102.3931737884141
3072,2,21,pitch_jump,1.0,0.1256763216700591,34.48379137788865,102.3931737884141
3072,2,22,pitch_jump,1.0,0.07569537174078973,12.315033280973879,102.3931737884141
3073,2,3,pitch_jump,1.0,0.05022154892298605,14.368651843880345,102.42650489967336
3073,2,7,pitch_jump,1.0,0.11612599737097859,31.16989737647174,102.42650489967336
3073,2,10,pitch_jump,1.0,0.10420865159492121,23.795342247544983,102.42650489967336
3074,2,3,pitch_jump,1.0,0.0214398937826022,16.452990446022927,102.4598360109326
3074,2,7,pitch_jump,1.0,0.0866279891591361,29.888295879871908,102.4598360109326
3074,2,10,pitch_jump,1.0,0.04853842259318022,29.30408039674685,102.4598360109326
3074,2,16,pitch_jump,1.0,0.05907724460820535,16.440288667201386,102.4598360109326
3075,2,5,pitch_jump,1.0,0.08335526137594002,13.860628349897434,102.49316712219186
3075,2,6,pitch_jump,1.0,0.10029395869844947,14.171331813208125,102.49316712219186
3075,2,11,pitch_jump,1.0,0.11582079259344984,12.723754690716522,102.49316712219186
3075,2,21,pitch_jump,1.0,0.13225350691868829,15.25006667325012,102.49316712219186
3076,2,5,pitch_jump,1.0,0.09092011709671138,13.920472661967393,102.52649823345111
3076,2,7,pitch_jump,1.0,0.06537033948563482,27.587596321061806,102.52649823345111
3076,2,10,pitch_jump,1.0,0.1085392064942116,33.03978221073847,102.52649823345111
3077,2,3,pitch_jump,1.0,0.03545453670454045,14.074583234001311,102.55982934471035
3077,2,10,pitch_jump,1.0,0.04545654134877006,30.013131051001476,102.55982934471035
3078,2,7,pitch_jump,1.0,0.07055673146316652,24.715703707031622,102.59316045596961
3078,2,10,pitch_jump,1.0,0.10213102367562941,18.373587123065164,102.59316045596961
3078,2,16,pitch_jump,1.0,0.09306522785166824,13.814808515409535,102.59316045596961
3079,2,4,pitch_jump,1.0,0.04607537637509049,13.759873173992895,102.62649156722885
3079,2,5,pitch_jump,1.0,0.09485022261370706,14.925526886778094,102.62649156722885
3079,2,6,pitch_jump,1.0,0.07606710851322396,12.752805426499322,102.62649156722885
3079,2,9,pitch_jump,1.0,0.02094889317824666,15.549345576654225,102.62649156722885
3079,2,10,pitch_jump,1.0,0.10623912346099319,24.73973238120047,102.62649156722885
3080,2,7,pitch_jump,1.0,0.15385065561070707,46.66760830460182,102.6598226784881
3081,2,3,pitch_jump,1.0,0.051746806357813986,25.01614469907141,102.69315378974736
3081,2,7,pitch_jump,1.0,0.07392386795436293,23.74590224500275,102.69315378974736
3081,2,10,pitch_jump,1.0,0.1113812814245915,55.18721863352043,102.69315378974736
3082,2,3,pitch_jump,1.0,0.043646844645973175,12.561369539962921,102.7264849010066
3083,2,9,pitch_jump,1.0,0.007916644160773598,16.40311512912922,102.75981601226586
3083,2,14,pitch_jump,1.0,0.025916898766495947,16.571310191522524,102.75981601226586
3083,2,18,pitch_jump,1.0,0.04983310470943717,13.836345246407873,102.75981601226586
3083,2,20,pitch_jump,1.0,0.018179061337985532,16.809651414593187,102.75981601226586
3083,2,21,pitch_jump,1.0,0.085987528008616,12.085662325695514,102.75981601226586
3083,2,22,pitch_jump,1.0,0.036461511030184655,13.271926178447373,102.75981601226586
3084,2,3,pitch_jump,1.0,0.07102594654311715,24.00639572878973,102.7931471235251
3084,2,7,pitch_jump,3.0,0.052487333024865496,15.396574238181742,102.7931471235251
3084,2,10,pitch_jump,1.0,0.13116364195960878,53.18784257051949,102.7931471235251
3084,2,11,pitch_jump,1.0,0.13405560037155184,17.63522195260253,102.7931471235251
3084,2,16,pitch_jump,1.0,0.09324611385057287,19.841292023746444,102.7931471235251
3084,2,21,pitch_jump,1.0,0.13832346927401984,16.301651021075457,102.7931471235251
3084,2,22,pitch_jump,1.0,0.07351751663061866,12.715866801394762,102.7931471235251
3085,2,3,pitch_jump,1.0,0.06999615764079911,26.686628250319114,102.82647823478435
3085,2,4,pitch_jump,1.0,0.04684730641497549,21.67445151264064,102.82647823478435
3085,2,7,pitch_jump,1.0,0.08617281133097685,55.62159314187461,102.82647823478435
3085,2,10,pitch_jump,1.0,0.0657649730172271,76.00648803779485,102.82647823478435
3087,2,3,pitch_jump,1.0,0.08038074958708931,28.44777628932974,102.89314045730285
3087,2,7,pitch_jump,1.0,0.03395332763216681,32.22529820318943,102.89314045730285
3087,2,9,pitch_jump,1.0,0.018528383264142363,17.95718468026939,102.89314045730285
3087,2,10,pitch_jump,1.0,0.08989434528203194,35.69166371513984,102.89314045730285
3087,2,11,pitch_jump,1.0,0.1391452811780149,12.363453286191659,102.89314045730285
3087,2,14,pitch_jump,1.0,0.05826438764474213,16.766520542640723,102.89314045730285
3087,2,16,pitch_jump,1.0,0.08529571290211103,15.07395447443389,102.89314045730285
3087,2,20,pitch_jump,1.0,0.06937793752878489,19.428226746825747,102.89314045730285
3087,2,21,pitch_jump,1.0,0.13005500680391197,13.418024030095875,102.89314045730285
3090,2,3,pitch_jump,1.0,0.07511052290553724,17.447996967292028,102.9931337910806
3090,2,4,pitch_jump,1.0,0.04821427780550463,21.94639424303042,102.9931337910806
3090,2,7,pitch_jump,1.0,0.07190437159312967,29.771010711359754,102.9931337910806
3090,2,9,pitch_jump,1.0,0.0246214599927489,13.91765893864044,102.9931337910806
3090,2,10,pitch_jump,1.0,0.04349046703275957,51.757133816071025,102.9931337910806
3090,2,14,pitch_jump,1.0,0.0635124618331281,14.259092171474556,102.9931337910806
3091,2,3,pitch_jump,1.0,0.06373285426814472,19.863955045318953,103.02646490233985
3091,2,7,pitch_jump,1.0,0.19335166513396948,88.27873408751285,103.02646490233985
3091,2,10,pitch_jump,1.0,0.04744010834664842,38.949096636384816,103.02646490233985
3091,2,11,pitch_jump,1.0,0.13329513226790704,16.34378930377749,103.02646490233985
3091,2,16,pitch_jump,1.0,0.1093509544453553,12.211380936508284,103.02646490233985
3091,2,21,pitch_jump,1.0,0.13956372811294934,24.159134879358184,103.02646490233985
3092,2,3,pitch_jump,1.0,0.017519776487886565,21.152710436939007,103.0597960135991
3092,2,4,pitch_jump,1.0,0.025093143527143934,15.752181954239292,103.0597960135991
3092,2,6,pitch_jump,1.0,0.0398223083185947,12.664650219825107,103.0597960135991
3092,2,7,pitch_jump,1.0,0.040441489805132076,21.440404428647895,103.0597960135991
3092,2,10,pitch_jump,1.0,0.023815749358860674,46.80616206450803,103.0597960135991
3092,2,16,pitch_jump,1.0,0.05494583453826076,15.766366280818302,103.0597960135991
3092,2,22,pitch_jump,1.0,0.04677450196910432,13.367337284888794,103.0597960135991
3093,2,10,pitch_jump,1.0,0.10396507013422257,17.539876861817554,103.09312712485834
3093,2,16,pitch_jump,1.0,0.1029151851714657,13.41348420416042,103.09312712485834
3094,2,3,pitch_jump,1.0,0.08427450472425077,14.763831749261803,103.1264582361176
3094,2,5,pitch_jump,1.0,0.10505280499693559,19.37170156302508,103.1264582361176
3094,2,6,pitch_jump,1.0,0.07695349890013041,14.354588571301948,103.1264582361176
3094,2,7,pitch_jump,2.0,0.07713335387532419,18.0954063129541,103.1264582361176
3094,2,10,pitch_jump,1.0,0.13300805187740075,40.92190389641441,103.1264582361176
3094,2,22,pitch_jump,1.0,0.096485644483178,13.070002988622113,103.1264582361176
3095,2,3,pitch_jump,1.0,0.015094608184181556,31.216043140692122,103.15978934737684
3095,2,7,pitch_jump,1.0,0.12792238958387622,14.916027539113593,103.15978934737684
3095,2,8,pitch_jump,1.0,0.03445978044515571,14.6835964772547,103.15978934737684
3095,2,10,pitch_jump,1.0,0.058321118732797425,47.504338690416034,103.15978934737684
3095,2,11,pitch_jump,1.0,0.07883900352402161,13.766313003484056,103.15978934737684
3095,2,20,pitch_jump,1.0,0.022916426665120813,12.539910944473805,103.15978934737684
3096,2,3,pitch_jump,1.0,0.0524381590231462,16.795057853208775,103.19312045863609
3096,2,6,pitch_jump,1.0,0.07965117955711977,12.887801241071871,103.19312045863609
3096,2,7,pitch_jump,1.0,0.09215295726998764,33.79826226399995,103.19312045863609
3096,2,8,pitch_jump,1.0,0.07535587044439072,16.30807144782836,103.19312045863609
3096,2,10,pitch_jump,1.0,0.08108875438558905,26.24618275158653,103.19312045863609
3096,2,11,pitch_jump,1.0,0.15064462390686906,20.328927851804274,103.19312045863609
3096,2,16,pitch_jump,1.0,0.11645351557517176,15.333209439294315,103.19312045863609
3096,2,18,pitch_jump,1.0,0.0728388604894316,15.580766173370323,103.19312045863609
3096,2,20,pitch_jump,1.0,0.06331740799808182,19.09309876364304,103.19312045863609
3096,2,21,pitch_jump,1.0,0.11694436632564963,17.48147204659024,103.19312045863609
3096,2,22,pitch_jump,1.0,0.10286004764808898,13.031472157302906,103.19312045863609
3097,2,7,pitch_jump,1.0,0.06918405368202724,27.103900631215847,103.22645156989535
3097,2,10,pitch_jump,1.0,0.07003872254570752,20.57177355511427,103.22645156989535
3098,2,3,pitch_jump,1.0,0.013190358539683046,17.92173430385941,103.25978268115459
3099,2,3,pitch_jump,1.0,0.09262062139457126,17.632223200100558,103.29311379241385
3099,2,7,pitch_jump,2.0,0.0819393649285699,23.498506617222915,103.29311379241385
3099,2,10,pitch_jump,2.0,0.03244104281650401,18.068426085437334,103.29311379241385
3099,2,16,pitch_jump,1.0,0.0988727981531058,12.848986290396452,103.29311379241385
3100,2,7,pitch_jump,1.0,0.18683820182872374,55.93471575348756,103.32644490367309
3100,2,21,pitch_jump,1.0,0.13045325552541498,16.292312317874195,103.32644490367309
3101,2,3,pitch_jump,1.0,0.028357865966634463,145.64043413902425,103.35977601493234
3101,2,4,pitch_jump,1.0,0.024694006589779084,27.37062916531312,103.35977601493234
3101,2,7,pitch_jump,1.0,0.10196861166296539,239.70871243386867,103.35977601493234
3101,2,8,pitch_jump,1.0,0.049054367033584706,81.0411819300449,103.35977601493234
3101,2,9,pitch_jump,1.0,0.021801703855426444,37.67742572627221,103.35977601493234
3101,2,10,pitch_jump,1.0,0.055949010475938234,333.96528090120137,103.35977601493234
3101,2,11,pitch_jump,1.0,0.12187559192523778,24.03029164314248,103.35977601493234
3101,2,14,pitch_jump,1.0,0.030083460251606225,41.262615684476415,103.35977601493234
3101,2,16,pitch_jump,1.0,0.008690892161387936,46.2563398141308,103.35977601493234
3101,2,20,pitch_jump,1.0,0.031712439737502374,48.977879418171405,103.35977601493234
3101,2,21,pitch_jump,1.0,0.07322458664331463,30.498022206845192,103.35977601493234
3102,2,4,pitch_jump,1.0,0.05466191798834742,12.18741788273838,103.3931071261916
3102,2,9,pitch_jump,1.0,0.04590591177668459,15.692891618306996,103.3931071261916
3102,2,14,pitch_jump,1.0,0.07600703681754761,15.016479534822645,103.3931071261916
3102,2,16,pitch_jump,1.0,0.159542909830544,53.881332475918114,103.3931071261916
3103,2,3,pitch_jump,1.0,0.010344095035611857,12.014333248376438,103.42643823745084
3103,2,4,pitch_jump,1.0,0.06335519117487545,16.47817133364922,103.42643823745084
